_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_CLIENT_ERROR,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SUCCESS,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SUCCESS,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SUCCESS,root_POST_CLIENT_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-05 23:48:50+00:00,25,2.57,0.82,1.43,0,100,84.33,100.1553,0.5130653266331658,54.89959716796875,57.72285461425781,5.3619384765625,0,0,1580206.4043010753,0,0,424,12,0.4184045749736914,0.0,1.930432961,4.506185524,7.787015099,4.383771359,1.702922248,0.0,1.549353128,7.771665761,11.596832366,0.114379576,4.191834606,0.979161161,0.0,3.941858802,0.0,3.700012309,0,0,23,0,25,2,0.0008133333333333,0.6294117647058823,58,2.57,0.0,0.0,0.0,0.0,-68608.0,0.0,523657.0,173344.0,256269.0,238094.0,1181260.0,265854.0,33.0,3.0,281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:48:55+00:00,26,2.69,0.84,1.47,0,99,47.04131313131313,100.06827067669172,0.7346633416458853,54.96368408203125,57.89031982421875,5.42144775390625,0,0,1642798.888669951,0,0,751,11,0.4184927765830893,0.0,1.930432961,4.506185524,7.787015099,4.383771359,1.702922248,0.0,1.549353128,7.771665761,11.596832366,0.114379576,4.191834606,1.70747523,0.0,3.941858802,0.0,3.700012309,0,0,21,0,27,2,0.0008633333333333,0.5775510204081633,59,2.68,0.0,0.0,0.0,0.0,-1759232.0,4096.0,-33441.0,-68231.0,-66888.0,-32637.0,-383916.0,-68172.0,-13.0,-2.0,-35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:49:00+00:00,26,2.47,0.84,1.45,0,99,40.34756892230577,100.7616120906801,0.8760705289672543,55.04074096679688,58.0169677734375,5.4290771484375,0,0,1636197.7615101289,0,0,621,11,0.4185835697291362,0.0,1.930432961,4.506185524,7.787015099,4.383771359,2.79098453,0.0,1.549353128,7.771665761,11.596832366,0.114379576,4.294903788,1.70747523,0.0,3.941858802,0.0,3.700012309,0,0,19,0,29,2,0.0009,0.436,59,2.47,0.0,0.0,0.0,0.0,19386368.0,4096.0,-50648.0,-15593.0,-134777.0,-15544.0,-319095.0,-140081.0,5.0,-3.0,-66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:49:05+00:00,26,2.27,0.83,1.42,3,99,23.07979797979798,100.46663316582917,0.6015151515151516,55.5450439453125,58.050537109375,5.43212890625,0,0,1656721.5736842104,0,0,820,12,0.4186486262353587,0.0,1.930432961,4.506185524,7.787015099,4.383771359,2.79098453,0.0,1.549353128,7.771665761,11.596832366,0.114379576,4.294903788,1.921753322,0.0,3.941858802,0.0,3.700012309,0,0,17,0,31,2,0.00095,0.5755102040816327,59,2.27,0.0,0.0,0.0,0.0,-14475776.0,-8192.0,-484220.0,-14866.0,43099.0,-182770.0,16323.0,45931.0,3.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:49:10+00:00,26,2.09,0.83,1.4,0,99,100.79658291457288,99.7737343358396,0.5995969773299749,55.96847534179688,58.12873840332031,5.43060302734375,0,0,1692007.6361323155,0,0,872,11,0.418673379878523,0.0,1.930432961,4.506185524,7.787015099,6.076513956,2.79098453,0.0,1.549353128,7.771665761,11.596832366,0.114379576,6.159262795,1.921753322,0.0,3.941858802,0.0,3.700012309,0,0,16,0,32,2,0.0009666666666666,0.4122448979591837,59,2.09,0.0,0.0,0.0,12288.0,-3566592.0,4096.0,891621.0,57766.0,-63088.0,331767.0,320540.0,-65184.0,-10.0,2.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:49:15+00:00,26,2.08,0.83,1.41,1,99,93.0752644836272,100.27258145363407,1.17985111662531,56.01348876953125,58.24623107910156,5.4473876953125,0,0,1730333.357886309,0,0,583,11,0.42032910370722,0.0,1.930432961,4.506185524,7.787015099,6.076513956,2.79098453,0.0,1.549353128,7.771665761,11.596832366,0.114379576,6.159262795,1.921753322,0.0,3.941858802,0.0,3.700012309,0,0,20,0,28,2,0.00108,0.792156862745098,59,2.08,0.0,0.0,0.0,-12288.0,67584.0,4096.0,-387400.0,52731.0,370156.0,-125522.0,144244.0,382946.0,35.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:49:20+00:00,26,2.4,0.86,1.49,1,99,37.1723,100.79929824561404,0.6019191919191919,56.081390380859375,58.40110778808594,5.43365478515625,0,0,1701590.6192250373,0,0,256,11,0.4207694862108803,0.0,1.930432961,4.506185524,7.787015099,6.076513956,2.79098453,0.0,1.549353128,7.771665761,11.596832366,0.114379576,6.159262795,1.921753322,0.0,3.941858802,0.0,3.700012309,0,0,17,0,31,2,0.0011333333333333,0.8857142857142857,59,2.4,0.0,0.0,0.0,0.0,116224.0,-4096.0,340788.0,-54859.0,-310136.0,160331.0,-188387.0,-320711.0,-22.0,3.0,-69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:49:25+00:00,26,3.01,0.91,1.63,3,99,93.5211055276382,99.84080200501252,0.3423,56.915283203125,58.65478515625,5.4595947265625,0,0,1687622.417018284,0,0,429,11,0.4214766182627196,0.0,1.930432961,4.506185524,7.787015099,6.076513956,2.79098453,0.0,1.549353128,7.771665761,11.596832366,0.114379576,6.159262795,1.921753322,0.0,3.941858802,0.0,3.700012309,0,0,21,0,27,2,0.00118,0.728,59,3.01,0.0,0.0,0.0,0.0,26112.0,4096.0,-657385.0,-8999.0,94717.0,-249035.0,-266173.0,94986.0,18.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:49:30+00:00,26,3.65,0.96,1.78,0,99,70.71727959697733,100.31025125628142,0.4640201005025125,56.006622314453125,58.698272705078125,5.4290771484375,0,0,1670863.12909699,0,0,641,12,0.4216916264412518,0.0,1.930432961,4.506185524,7.787015099,6.076513956,2.79098453,0.0,1.549353128,7.771665761,11.596832366,0.114379576,6.159262795,1.921753322,0.0,3.941858802,0.0,3.700012309,0,0,16,0,32,2,0.0012133333333333,0.5,59,3.65,0.0,0.0,0.0,0.0,5637632.0,-4096.0,265193.0,-60820.0,-149705.0,67043.0,-121904.0,-149284.0,-29.0,-5.0,-269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:49:35+00:00,26,5.52,1.1,2.2,2,99,75.75979797979798,101.33251908396949,0.511536523929471,56.072998046875,58.84971618652344,5.43975830078125,0,0,1689512.4900064475,0,0,603,11,0.4219202178463579,0.0,1.930432961,4.506185524,7.787015099,6.076513956,2.79098453,0.0,1.549353128,7.771665761,11.596832366,0.114379576,6.159262795,1.921753322,0.00597322,3.941858802,0.002231077,3.700012309,0,0,16,0,32,2,0.0014033333333333,0.54,58,5.52,0.0,0.0,0.0,0.0,-5746176.0,0.0,-174287.0,100298.0,155207.0,-65853.0,422382.0,156079.0,4.0,4.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:49:40+00:00,26,5.88,1.15,2.33,0,99,56.919695431472086,102.90412060301507,0.5297,57.584381103515625,58.98246765136719,5.47332763671875,0,0,1697647.9987646695,0,0,668,11,0.4219336223462664,0.0,1.930432961,4.506185524,7.787015099,6.076513956,2.79098453,0.0,1.549353128,7.771665761,11.596832366,0.114379576,6.159262795,1.921753322,0.00597322,3.941858802,0.002231077,3.700012309,0,0,17,0,31,2,0.0014233333333333,0.55,59,5.88,0.0,0.0,0.0,16384.0,31232.0,0.0,-292539.0,-58731.0,-181762.0,-89045.0,-651244.0,-185920.0,51.0,-1.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:49:45+00:00,26,6.61,1.23,2.54,1,99,102.12222222222222,98.99412935323384,0.9106297229219142,56.73751831054688,59.09767150878906,5.50689697265625,0,0,1714230.2264829238,0,0,340,11,0.4220020746591325,0.0,1.930432961,4.506185524,7.787015099,6.076513956,2.79098453,0.0,1.662721308,7.771665761,11.596832366,0.114379576,6.159262795,1.921753322,0.00597322,3.941858802,0.002231077,3.700012309,0,0,17,0,31,2,0.0014766666666666,0.568,58,6.61,0.0,0.0,0.0,-16384.0,1543168.0,-4096.0,601152.0,110276.0,178569.0,252709.0,685927.0,183119.0,-23.0,1.0,-24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:49:50+00:00,26,7.2,1.3,2.73,1,99,64.63563451776649,100.84272727272727,0.8968261964735517,57.586669921875,59.44709777832031,5.5389404296875,0,0,1718889.176738883,0,0,398,11,0.4220255772156387,0.0,1.930432961,4.506185524,7.787015099,6.076513956,2.79098453,0.0,1.662721308,7.771665761,11.596832366,0.114379576,6.159262795,1.921753322,0.00597322,3.941858802,0.002231077,3.700012309,0,0,16,0,32,2,0.00151,0.838,56,7.2,0.0,0.0,0.0,0.0,-1336320.0,8192.0,-14961.0,-69897.0,-127152.0,-8017.0,-252865.0,-129670.0,25.0,-1.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:49:55+00:00,26,6.78,1.3,2.72,0,99,93.1922842639594,100.76914572864322,0.9687657430730476,57.63092041015625,59.40475463867188,5.584716796875,0,0,1700190.2354223432,0,0,485,12,0.4220716886953239,0.0,1.930432961,4.506185524,7.787015099,6.076513956,2.79098453,0.0,1.662721308,7.771665761,11.596832366,0.114379576,6.159262795,1.921753322,0.00597322,3.941858802,0.002231077,3.700012309,0,0,16,0,32,2,0.0015666666666666,0.7061224489795919,55,6.78,0.0,0.0,0.0,0.0,-973824.0,0.0,-246906.0,-38082.0,117384.0,-117355.0,-54262.0,121444.0,-31.0,0.0,-167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:50:00+00:00,26,6.24,1.29,2.67,0,99,33.66229007633588,100.21758793969848,0.2684999999999999,57.92160034179688,59.51042175292969,5.548095703125,0,0,1695106.745292887,0,0,831,12,0.4221127958283766,0.0,1.930432961,4.506185524,7.787015099,6.076513956,2.79098453,0.0,1.662721308,7.771665761,11.596832366,0.114379576,6.159262795,1.921753322,0.00597322,3.941858802,0.002231077,3.700012309,0,0,16,0,32,2,0.0015833333333333,0.3173913043478261,55,6.24,0.0,0.0,0.0,0.0,7406080.0,-8192.0,-234046.0,-45942.0,-155517.0,-157112.0,-133572.0,-163236.0,-29.0,-2.0,-235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:50:05+00:00,26,5.9,1.3,2.66,0,99,21.92234693877551,100.7215037593985,0.3948,59.04388427734375,59.63783264160156,5.55877685546875,0,0,1717402.320247934,0,0,478,11,0.4221329025782394,0.0,1.930432961,4.506185524,7.787015099,6.076513956,2.79098453,0.0,1.736992468,7.771665761,11.596832366,0.114379576,6.159262795,1.921753322,0.00597322,3.941858802,0.002231077,3.700012309,0,0,16,0,32,2,0.00158,0.33,55,5.9,0.0,0.0,0.0,0.0,-5999616.0,0.0,-35231.0,1728.0,14966.0,22091.0,-91166.0,17711.0,-4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:50:10+00:00,26,6.71,1.38,2.89,0,99,50.048743718592966,101.26313131313132,0.3496482412060301,57.073974609375,59.699249267578125,5.54351806640625,0,0,1756592.263131313,0,0,676,12,0.4221676649146687,0.0,1.930432961,4.506185524,7.787015099,6.076513956,2.79098453,0.0,1.736992468,7.771665761,12.802771446,0.114379576,6.159262795,1.921753322,0.00597322,3.941858802,0.002231077,3.700012309,0,0,17,0,31,2,0.0016133333333333,0.3770833333333333,55,6.71,0.0,0.0,0.0,16384.0,-1289216.0,4096.0,204487.0,15395.0,31067.0,117767.0,-3020.0,32597.0,11.0,1.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 23:50:15+00:00,26,6.25,1.37,2.85,0,99,44.95455919395466,101.8307614213198,0.2775757575757576,56.82144165039063,59.76982116699219,5.55267333984375,0,0,1763040.002933985,0,0,603,11,0.4221891121145223,0.0,1.930432961,4.506185524,7.787015099,6.076513956,2.79098453,0.0,1.736992468,7.771665761,12.802771446,0.114379576,6.159262795,1.921753322,0.00597322,3.941858802,0.002231077,3.700012309,0,0,16,0,32,2,0.0016333333333333,0.4244897959183673,55,6.25,0.0,0.0,0.0,-16384.0,-352256.0,0.0,-116263.0,-9066.0,-15682.0,-76168.0,76180.0,-17535.0,-14.0,-2.0,-62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
