_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_CLIENT_ERROR,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_CLIENT_ERROR,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SUCCESS,/articles_GET_SERVER_ERROR,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SUCCESS,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SUCCESS,root_POST_CLIENT_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-06 02:58:55+00:00,48,0.37,0.34,0.34,0,77,83.0776649746193,101.56383838383836,0.581367088607595,62.940216064453125,55.91850280761719,5.90057373046875,0,0,1602041.879699248,0,0,339,12,0.4013683492233254,0.0,3.235723401,5.97684062,0.0,7.556290097,8.565029103,3.692278463,0.0,1.687520032,6.659588172,0.0,11.930831272,0.0,7.711157576,1.155095113,0.0,4.98861145,0.0,5.169415878,0,0,20,0,50,2,0.0014833333333333,0.931372549019608,74,0.37,0.0,0.0,0.0,0.0,-2307584.0,12288.0,382040.0,82450.0,152820.0,165976.0,389570.0,157477.0,47.0,3.0,377.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 02:59:00+00:00,53,0.34,0.34,0.33,0,97,32.35125628140704,103.3619,0.442020202020202,63.208770751953125,56.10122680664063,6.70013427734375,0,0,1739107.304416404,0,0,823,12,0.406264834313232,0.0,3.796584424,5.97684062,0.0,7.556290097,8.565029103,3.692278463,0.0,1.687520032,6.659588172,0.0,11.930831272,0.0,7.711157576,1.80653566,0.0,4.98861145,0.0,5.169415878,0,0,16,0,58,2,0.0015733333333333,0.6333333333333333,78,0.34,0.0,196608.0,0.0,0.0,92160.0,4096.0,-1018808.0,-179250.0,-141515.0,-472458.0,-863147.0,-145371.0,-33.0,-3.0,-286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 02:59:05+00:00,58,0.55,0.35,0.38,0,92,40.427918781725886,102.73262086513996,0.3896969696969697,63.932037353515625,56.35032653808594,6.8328857421875,0,0,1843213.5913818723,0,0,694,12,0.406264834313232,0.0,3.796584424,5.97684062,0.0,7.556290097,8.565029103,3.692278463,0.0,3.505247079,6.659588172,0.0,11.930831272,0.0,7.711157576,3.482504859,0.0,7.777146369,0.0,6.075277756,0,0,16,0,63,2,0.0015733333333333,0.2877551020408163,83,0.55,335872.0,40960.0,0.0,0.0,-930816.0,-8192.0,453793.0,53744.0,-182458.0,158890.0,233880.0,-187845.0,-16.0,0.0,-118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 02:59:10+00:00,63,1.39,0.41,0.55,1,87,46.317092731829575,99.822656641604,1.0339849624060151,63.81149291992188,56.461334228515625,7.10601806640625,0,0,1987467.5905848788,0,0,423,12,0.4124579813609535,0.0,3.796584424,5.97684062,0.0,12.766881899,8.565029103,3.692278463,0.0,4.222572128,6.659588172,0.0,14.606989193,0.0,11.597189798,5.477148806,0.0,7.777146369,0.0,7.391115289,0,0,16,0,67,2,0.00162,0.3479166666666666,88,1.39,-335872.0,-237568.0,0.0,0.0,1206784.0,0.0,-91428.0,45785.0,354824.0,50289.0,446587.0,362561.0,31.0,0.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 02:59:15+00:00,68,2.32,0.48,0.76,0,82,63.98060913705584,101.17949494949494,0.5774307304785894,64.06173706054688,56.60552978515625,7.32269287109375,0,0,2392409.4325032765,0,0,593,10,0.4300500470408583,0.0,3.796584424,6.136493852,0.0,12.766881899,10.051016817,3.692278463,0.0,4.222572128,7.947416132,0.0,18.295896145,0.0,14.604211833,5.477148806,0.0,7.777146369,0.0,8.403399769,0,0,18,0,71,2,0.0016833333333333,0.826,93,2.32,0.0,0.0,0.0,0.0,2751488.0,4096.0,511147.0,-17492.0,-80123.0,193494.0,-261579.0,-79214.0,-32.0,6.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 02:59:20+00:00,73,2.77,0.52,0.88,0,77,1.174673366834171,100.0827135678392,0.4417,64.4775390625,56.69364929199219,7.672119140625,0,0,2531574.726840855,0,0,877,12,0.435615327312866,0.0,3.796584424,6.136493852,0.0,12.766881899,10.051016817,3.692278463,0.0,4.222572128,11.157289959,0.0,20.867062238,0.0,14.604211833,5.477148806,0.0,7.777146369,0.0,8.403399769,0,0,16,0,78,2,0.0017166666666666,0.6122448979591837,98,2.77,655360.0,143360.0,536576.0,4096.0,-4566016.0,4096.0,-605806.0,-62140.0,-161949.0,-291477.0,-214225.0,-168553.0,13.0,-5.0,-127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 02:59:25+00:00,76,3.35,0.57,1.03,1,99,12.245858585858588,101.1359595959596,0.1964556962025316,64.90325927734375,56.71195983886719,8.575439453125,0,0,2632382.0369088813,0,0,371,11,0.4406422828685487,0.0,7.019136875,6.136493852,0.0,12.766881899,16.05441842,3.692278463,0.0,6.743914599,11.157289959,0.0,20.867062238,0.0,15.665208679,5.477148806,0.0,10.623525152,0.0,8.569329724,0,0,16,0,80,2,0.0017333333333333,0.3785714285714285,105,3.35,-655360.0,-73728.0,-278528.0,-4096.0,38912.0,-8192.0,450244.0,52440.0,94956.0,204130.0,185254.0,96520.0,-4.0,-2.0,-39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 02:59:30+00:00,76,3.89,0.62,1.18,0,99,37.71094147582697,100.58730964467004,0.0636363636363636,65.2191162109375,56.88743591308594,8.72955322265625,0,0,2921613.270562771,0,0,651,12,0.456551994446605,0.0,7.019136875,15.301857427,0.0,12.766881899,16.05441842,3.692278463,0.0,6.743914599,11.157289959,0.0,20.867062238,0.0,15.665208679,5.477148806,0.0,10.623525152,0.0,10.897431748,0,0,16,0,82,2,0.0019633333333333,0.4040816326530612,107,3.89,282624.0,-69632.0,-167936.0,0.0,988672.0,0.0,-228761.0,48052.0,-54447.0,-96691.0,64801.0,-55917.0,62.0,3.0,295.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 02:59:35+00:00,76,4.46,0.68,1.35,1,99,101.5780808080808,101.97190839694656,0.795678391959799,65.30990600585938,57.04002380371094,8.8958740234375,0,0,3108329.73553719,0,0,320,10,0.456551994446605,0.0,7.019136875,15.301857427,0.0,18.941293809,16.05441842,3.761722494,0.0,7.153985655,11.157289959,0.0,20.867062238,0.0,18.572844603,5.477148806,0.0,10.623525152,0.0,10.897431748,0,0,18,0,80,2,0.002,0.592156862745098,111,4.46,-282624.0,0.0,-90112.0,0.0,-948736.0,8192.0,666943.0,-30224.0,275726.0,298856.0,270114.0,282453.0,-69.0,-2.0,-197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 02:59:40+00:00,76,5.22,0.75,1.56,1,99,9.7617,100.9318592964824,0.485929648241206,68.25408935546875,57.141876220703125,8.9508056640625,0,0,3401194.47467167,0,0,453,12,0.460165668895269,0.0,7.019136875,15.301857427,0.0,18.941293809,16.05441842,3.761722494,0.0,7.153985655,11.157289959,0.0,20.867062238,0.0,18.572844603,5.477148806,0.0,10.623525152,0.0,10.897431748,0,0,16,0,82,2,0.0020633333333333,0.8387755102040816,111,5.22,65536.0,0.0,0.0,0.0,37888.0,-4096.0,-618332.0,2602.0,-263303.0,-315041.0,-206988.0,-268009.0,28.0,1.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 02:59:45+00:00,76,4.8,0.75,1.53,0,99,72.85246231155779,100.58790931989924,0.5936040609137055,65.01617431640625,57.27691650390625,9.07135009765625,0,0,3447086.7160714287,0,0,663,12,0.460165668895269,0.0,7.019136875,15.301857427,0.0,18.941293809,16.05441842,3.761722494,0.0,7.153985655,11.157289959,0.0,20.867062238,0.0,18.572844603,5.477148806,0.0,10.623525152,0.0,10.897431748,0,0,16,0,82,2,0.0021133333333333,0.3775510204081632,113,4.8,-65536.0,4096.0,65536.0,0.0,742912.0,0.0,-210955.0,-865.0,25180.0,-21667.0,-125050.0,26129.0,-31.0,0.0,-172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 02:59:50+00:00,76,4.5,0.75,1.52,0,99,44.032745591939545,100.97501259445843,0.6017171717171717,65.50674438476562,57.381439208984375,9.16748046875,0,0,3601099.0381355933,0,0,802,12,0.460165668895269,0.0,7.019136875,16.015041826,0.0,18.941293809,16.05441842,3.761722494,0.0,7.153985655,11.157289959,0.0,20.867062238,0.0,18.572844603,5.477148806,0.0,10.623525152,0.0,10.897431748,0,0,16,0,82,2,0.0021433333333333,0.588,113,4.5,0.0,-4096.0,-12288.0,0.0,6113792.0,-4096.0,-231882.0,-81305.0,-124771.0,-113178.0,-403301.0,-128906.0,8.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 02:59:55+00:00,76,4.22,0.75,1.51,0,99,33.68735516372796,101.14862944162437,0.1785463659147869,66.24832153320312,57.59620666503906,9.23004150390625,0,0,3696448.267651889,0,0,415,12,0.460165668895269,0.0,7.019136875,16.015041826,0.0,18.941293809,16.05441842,3.761722494,0.0,7.153985655,13.946330964,0.0,20.867062238,0.0,18.572844603,5.887653648,0.0,10.623525152,0.0,10.897431748,0,0,18,0,80,2,0.0021733333333333,0.538,117,4.22,20480.0,0.0,-53248.0,0.0,-6759936.0,4096.0,756634.0,114841.0,150347.0,249493.0,794627.0,151936.0,14.0,1.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:00:00+00:00,76,3.96,0.75,1.5,0,99,63.97650632911392,100.31417085427135,1.2989473684210526,67.2821044921875,57.88841247558594,9.34906005859375,0,0,3882726.6914643697,0,0,551,12,0.460165668895269,0.0,7.019136875,16.015041826,0.0,18.941293809,16.05441842,3.761722494,0.0,7.153985655,13.946330964,0.0,20.867062238,1.953024627,18.572844603,5.887653648,0.0,10.623525152,0.0,10.897431748,0,0,16,0,82,2,0.0022466666666666,0.45,116,3.96,-20480.0,0.0,57344.0,4096.0,2843648.0,0.0,-300535.0,-7991.0,93880.0,-10853.0,-272628.0,98091.0,-1.0,4.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:00:05+00:00,76,3.88,0.76,1.53,0,99,66.13553299492386,101.26777777777778,0.5989795918367347,67.39273071289062,57.77359008789063,9.46197509765625,0,0,4024395.7683741646,0,0,434,11,0.460165668895269,0.0,7.019136875,16.015041826,0.0,18.941293809,16.05441842,6.743590003,0.0,7.153985655,15.011700091,0.0,20.867062238,1.953024627,18.572844603,5.887653648,0.0,10.623525152,0.0,10.897431748,0,0,21,0,77,2,0.00228,0.6882352941176471,118,3.88,0.0,0.0,110592.0,-4096.0,-2583040.0,4096.0,455462.0,-61362.0,-60107.0,106492.0,6111.0,-60398.0,-16.0,-1.0,-102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:00:10+00:00,76,3.57,0.76,1.5,0,99,50.65863291139241,102.03043256997456,0.4275826972010178,66.00570678710938,57.95021057128906,9.53216552734375,0,0,4100396.967809657,0,0,607,12,0.4615095146927617,0.0,7.019136875,16.015041826,0.0,18.941293809,16.05441842,6.809612138,0.0,7.153985655,15.011700091,0.0,20.867062238,1.953024627,18.572844603,5.887653648,0.0,10.623525152,0.0,10.897431748,0,0,16,0,82,2,0.0023133333333333,0.5770833333333333,120,3.57,0.0,0.0,-167936.0,0.0,602112.0,-4096.0,-695104.0,9977.0,-5315.0,-214336.0,-112684.0,-6301.0,0.0,-4.0,-38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:00:15+00:00,76,3.29,0.75,1.48,0,99,9.85777777777778,100.0505,0.4371788413098236,66.00799560546875,58.00971984863281,9.54437255859375,0,0,4147733.82779661,0,0,882,12,0.4615095146927617,0.0,7.019136875,16.015041826,0.0,18.941293809,16.05441842,6.809612138,0.0,7.153985655,15.011700091,0.0,20.867062238,1.953024627,18.572844603,5.887653648,0.0,15.367013768,0.0,11.476194105,0,0,16,0,82,2,0.0023433333333333,0.2883720930232558,119,3.29,0.0,0.0,0.0,0.0,2076672.0,-4096.0,-304551.0,-45282.0,-245859.0,-208307.0,-349174.0,-251949.0,-15.0,-2.0,-146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:00:20+00:00,76,3.18,0.76,1.49,0,99,31.411428571428573,101.24584382871538,0.4406045340050377,66.326904296875,58.097076416015625,9.600830078125,0,0,4231287.3000665335,0,0,758,12,0.4615095146927617,0.0,7.019136875,16.015041826,0.0,18.941293809,16.05441842,6.809612138,0.0,7.153985655,19.454780094,0.0,20.867062238,1.953024627,18.572844603,6.03232817,0.0,15.367013768,0.0,11.476194105,0,0,16,0,82,2,0.0023933333333333,0.2408163265306122,121,3.18,0.0,0.0,0.0,0.0,-1411072.0,-8192.0,651242.0,38100.0,182426.0,343053.0,269347.0,184314.0,44.0,2.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:00:25+00:00,76,2.93,0.76,1.46,1,99,62.3349494949495,100.27969849246232,1.2202518891687657,66.07131958007812,58.089447021484375,9.75189208984375,0,0,4321470.83420026,0,0,663,11,0.463291062093933,0.0,7.019136875,16.015041826,0.0,18.941293809,16.05441842,7.553056973,0.0,7.153985655,19.454780094,0.0,20.867062238,1.953024627,18.572844603,6.332740524,2.061260048,15.367013768,0.0,11.476194105,0,0,16,0,82,2,0.0024266666666666,0.332,120,2.93,0.0,0.0,0.0,4096.0,-1896960.0,8192.0,31637.0,59314.0,240653.0,-62516.0,611874.0,246556.0,-12.0,-2.0,-42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:00:30+00:00,76,2.69,0.75,1.44,0,99,36.92637974683544,101.59868686868688,0.7580808080808081,69.74334716796875,58.27140808105469,9.7869873046875,0,0,4531001.948415165,0,0,945,12,0.4643615454566251,0.0,7.019136875,24.021529712,0.0,18.941293809,20.723380864,7.553056973,0.0,7.153985655,19.454780094,0.0,21.607034426,1.953024627,18.572844603,6.332740524,2.061260048,15.367013768,0.0,11.476194105,0,0,17,0,81,2,0.0025066666666666,0.9215686274509804,120,2.69,0.0,73728.0,94208.0,-4096.0,2789376.0,4096.0,97392.0,-42121.0,-285502.0,118500.0,-663168.0,-289307.0,12.0,2.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:00:35+00:00,76,2.48,0.75,1.41,1,99,12.673822784810126,100.90242424242425,0.4121518987341772,66.95022583007812,58.48121643066406,9.85107421875,0,0,4546863.027860107,0,0,783,12,0.4643615454566251,0.0,7.019136875,24.021529712,0.0,18.941293809,20.723380864,7.553056973,0.0,7.153985655,19.454780094,0.0,21.607034426,1.953024627,21.56019124,6.332740524,2.061260048,15.367013768,0.0,11.476194105,0,0,16,0,82,2,0.0025366666666666,0.2936170212765957,119,2.48,258048.0,-73728.0,-24576.0,0.0,-278016.0,4096.0,-440355.0,-77607.0,18656.0,-267041.0,-195767.0,17935.0,-31.0,-1.0,-236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:00:40+00:00,76,2.44,0.75,1.42,0,99,4.082626262626262,100.2896240601504,0.1693939393939394,66.92352294921875,58.48960876464844,9.857177734375,0,0,4606602.72303207,0,0,527,12,0.4643615454566251,0.0,7.019136875,24.021529712,0.0,18.941293809,20.723380864,7.553056973,0.0,7.153985655,19.454780094,0.0,21.607034426,1.953024627,21.56019124,6.332740524,2.061260048,15.367013768,0.0,11.476194105,0,0,16,0,82,2,0.00257,0.2043478260869565,117,2.44,-258048.0,0.0,-69632.0,-12288.0,-2546176.0,-12288.0,-344495.0,34576.0,-79504.0,-67182.0,61476.0,-81360.0,-6.0,0.0,-43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-06 03:00:45+00:00,76,2.56,0.77,1.47,1,99,77.73467336683417,98.82543640897757,0.1783458646616541,67.230224609375,58.57505798339844,9.8846435546875,0,0,4648601.624137931,0,0,876,11,0.4644100697462939,0.0,7.019136875,24.021529712,0.0,18.941293809,20.723380864,7.553056973,0.0,7.153985655,19.454780094,0.0,25.352989611,1.953024627,21.56019124,6.332740524,2.061260048,15.367013768,0.0,11.476194105,0,0,17,0,81,2,0.0026033333333333,0.2,114,2.56,0.0,0.0,0.0,12288.0,-315904.0,4096.0,601536.0,21210.0,114043.0,185167.0,281188.0,114973.0,14.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
