_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SERVER_ERROR,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SERVER_ERROR,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_CLIENT_ERROR,/articles/{slug}/comments_POST_SERVER_ERROR,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_SERVER_ERROR,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_SERVER_ERROR,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SERVER_ERROR,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_SERVER_ERROR,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SERVER_ERROR,/articles/{slug}_PUT_SUCCESS,/articles_GET_SERVER_ERROR,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SERVER_ERROR,/articles_POST_SUCCESS,/tags_GET_SERVER_ERROR,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SERVER_ERROR,/users/login_POST_SUCCESS,root_DELETE_CLIENT_ERROR,root_DELETE_SERVER_ERROR,root_GET_SERVER_ERROR,root_POST_CLIENT_ERROR,root_POST_SERVER_ERROR,root_PUT_CLIENT_ERROR,root_PUT_SERVER_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-06 08:12:05+00:00,49,5.76,2.67,2.59,0,76,56.30592405063292,100.74070351758796,0.9377443609022555,60.23941040039063,55.84030151367188,6.32171630859375,0,0,1640055.1056338027,0,0,778,12,0.4175706363527178,0.0,0.0,0.0,1.059294206,0.0,0.0,4.485362029,0.0,0.415547889,0.0,3.924436703,0.0,3.478393839,0.0,1.864193471,0.0,5.802762999,0.0,11.071781173,0.0,0.0,6.067876584,0.0,3.043304682,0.0,0.0,4.949606932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.350526456,0,0,17,0,53,2,0.0120765681166661,0.5551020408163265,74,5.76,0.0,0.0,0.0,0.0,-396288.0,0.0,-775634.0,-15223.0,-333192.0,-285926.0,-118196.0,-341231.0,-23.0,1.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0
2024-01-06 08:12:10+00:00,54,6.58,2.75,2.81,0,96,85.41149999999999,100.97994962216626,0.4366834170854272,60.7208251953125,55.97686767578125,6.46209716796875,0,0,1806913.596491228,0,0,792,12,0.4274011391322749,0.0,0.0,0.0,1.194137766,0.0,0.0,4.485362029,0.0,0.415547889,0.0,10.45842505,0.0,3.478393839,0.0,1.864193471,0.0,5.802762999,0.0,11.071781173,0.0,0.0,7.872043194,0.0,3.043304682,0.0,0.0,6.183780206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.816694992,0,0,16,0,59,2,0.0117838019095173,0.4604166666666666,79,6.58,0.0,0.0,0.0,0.0,7246848.0,12288.0,770098.0,-12137.0,-71015.0,201433.0,232504.0,-72351.0,-6.0,-1.0,-19.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0
2024-01-06 08:12:15+00:00,59,8.14,2.87,3.2,0,91,55.3322,100.31015075376884,0.8595488721804512,61.090850830078125,56.09893798828125,6.67724609375,0,0,2082194.5086705205,0,0,788,12,0.4359437375606241,0.0,0.0,0.0,2.047390867,0.0,0.0,9.710904347,0.0,6.667842645,0.0,10.45842505,0.0,5.727403577,0.0,3.729459882,0.0,7.963602793,0.0,12.59927342,0.0,0.0,7.872043194,0.0,3.043304682,0.0,0.0,8.011272046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.924830418,0,0,17,0,63,2,0.0117709639047066,0.7235294117647059,84,8.14,0.0,0.0,0.0,0.0,-6943744.0,0.0,-513020.0,-9668.0,229402.0,-64679.0,-512934.0,235665.0,23.0,-1.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0
2024-01-06 08:12:20+00:00,64,8.6,2.93,3.38,0,86,20.81316582914573,102.6920506329114,0.5519597989949749,61.34033203125,56.24198913574219,6.83135986328125,0,0,2176036.5404663924,0,0,734,12,0.4415508398723463,0.0,0.0,0.0,6.863543936,0.0,0.0,9.710904347,0.0,6.667842645,0.0,10.45842505,0.0,5.727403577,0.0,5.139052607,0.0,7.963602793,0.0,14.194437961,0.0,0.0,7.872043194,0.0,3.043304682,0.0,0.0,8.011272046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.924830418,0,0,16,0,69,2,0.0113690385563658,0.2979166666666666,89,8.6,0.0,0.0,0.0,0.0,844800.0,-4096.0,-231963.0,-8430.0,-208944.0,-213727.0,185135.0,-215117.0,-34.0,4.0,-188.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0
2024-01-06 08:12:25+00:00,69,8.88,2.98,3.52,1,81,86.1357,100.57531486146095,1.487919799498747,61.963653564453125,56.4300537109375,7.1380615234375,0,0,2420569.829896908,0,0,449,12,0.4495888035608071,0.0,0.0,0.0,6.863543936,0.0,0.0,9.710904347,0.0,6.667842645,0.0,13.341558466,0.0,7.623681492,0.0,5.139052607,0.0,11.717223288,0.0,15.073906846,0.0,0.0,14.489769853,0.0,4.772430241,0.0,0.0,8.079056014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.634413917,0,0,19,0,71,2,0.0110296251301272,0.6470588235294118,96,8.88,0.0,0.0,0.0,0.0,-538624.0,8192.0,1166481.0,48158.0,297002.0,533246.0,487063.0,303054.0,47.0,-4.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0
2024-01-06 08:12:30+00:00,74,8.89,3.01,3.61,0,76,42.953721518987344,101.12020304568529,1.082632911392405,62.469482421875,56.51702880859375,7.9559326171875,0,0,2671670.435034802,0,0,504,11,0.464535357138772,0.0,0.0,0.0,6.863543936,0.0,0.0,9.710904347,0.0,6.667842645,0.0,13.341558466,0.0,7.623681492,0.0,5.139052607,0.0,11.717223288,0.0,19.681375306,0.0,0.0,14.489769853,0.0,4.772430241,0.0,0.0,8.079056014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.634413917,0,0,27,0,68,2,0.0107723113473353,0.846,100,8.89,0.0,0.0,0.0,0.0,418304.0,0.0,-348170.0,46959.0,-30262.0,-105291.0,140247.0,-29345.0,-11.0,2.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0
2024-01-06 08:12:35+00:00,79,8.58,3.02,3.64,0,96,66.21380352644837,101.42272727272729,0.4935338345864661,62.98675537109375,56.57310485839844,8.16192626953125,0,0,2774991.944092827,0,0,439,10,0.4702570232430454,0.0,0.0,0.0,6.863543936,0.0,0.0,9.710904347,0.0,6.667842645,0.0,13.341558466,0.0,7.623681492,0.0,5.139052607,0.0,11.717223288,0.0,19.681375306,0.0,0.0,14.489769853,0.0,5.027256963,0.0,0.0,8.079056014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.634413917,0,0,23,0,76,2,0.0104531817773912,0.568,106,8.58,0.0,0.0,0.0,4096.0,-1059328.0,-16384.0,-520437.0,-68953.0,-159545.0,-220350.0,-503499.0,-163999.0,-28.0,1.0,-172.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0
2024-01-06 08:12:40+00:00,84,9.09,3.09,3.82,0,91,30.06623115577889,102.07358778625957,0.2045112781954887,63.028717041015625,56.668853759765625,8.3404541015625,0,0,2877541.442326981,0,0,671,12,0.4785018630467606,0.0,0.0,0.0,6.863543936,0.0,0.0,9.710904347,0.0,6.667842645,0.0,13.341558466,0.0,7.623681492,0.0,5.139052607,0.0,12.062941453,0.0,19.681375306,0.0,0.0,14.489769853,0.0,6.520402753,0.0,0.0,8.079056014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.634413917,0,0,17,0,88,2,0.0102360230689022,0.6306122448979592,110,9.09,0.0,0.0,0.0,-4096.0,10976768.0,12288.0,87787.0,-2271.0,-59192.0,-52807.0,26865.0,-60073.0,-2.0,0.0,-26.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0
2024-01-06 08:12:45+00:00,89,8.6,3.09,3.81,0,86,54.51748110831234,100.57832911392406,0.7219095477386934,64.312744140625,56.93168640136719,8.6639404296875,0,0,3084211.867605634,0,0,424,12,0.485195266031067,0.0,0.0,0.0,12.017260881,0.0,0.0,9.710904347,0.0,6.667842645,0.0,13.341558466,0.0,7.623681492,0.0,5.139052607,0.0,13.399508407,0.0,20.952381336,0.0,0.0,16.269162547,0.0,6.520402753,0.0,0.0,11.024940164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.634413917,0,0,16,0,94,2,0.0100098058416462,0.6372549019607843,117,8.6,0.0,0.0,0.0,0.0,-10114048.0,0.0,93978.0,-12636.0,142724.0,145337.0,10195.0,145228.0,19.0,-1.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0
2024-01-06 08:12:50+00:00,94,8.47,3.11,3.86,0,81,61.54311557788945,100.14646464646464,0.9574,63.968658447265625,56.96258544921875,8.8165283203125,0,0,3294734.2522045854,0,0,720,11,0.4931460111067899,0.0,0.0,0.0,12.017260881,0.0,0.0,9.710904347,0.0,6.667842645,0.0,13.341558466,0.0,7.623681492,0.0,5.139052607,0.0,13.399508407,0.0,20.952381336,0.0,0.0,16.269162547,0.0,6.520402753,0.0,0.0,11.024940164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.634413917,0,0,16,0,100,2,0.0097599861155583,0.5666666666666667,124,8.47,0.0,0.0,0.0,0.0,-28160.0,0.0,121282.0,25644.0,-39742.0,-15626.0,113818.0,-40506.0,-16.0,-2.0,-92.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0
2024-01-06 08:12:55+00:00,99,7.88,3.1,3.82,4,76,35.63043256997456,101.70964467005076,1.448463476070529,64.69955444335938,57.033538818359375,9.59320068359375,0,0,3448287.056761269,0,0,314,10,0.5070024213888634,0.0,0.0,0.0,12.017260881,0.0,0.0,9.710904347,0.0,6.667842645,0.0,13.341558466,0.0,7.623681492,0.0,5.326072709,0.0,22.201857952,0.0,20.952381336,0.0,0.0,20.792773793,0.0,6.520402753,0.0,0.0,11.024940164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.926765717,0,0,19,0,100,2,0.0096851903342926,0.626,126,7.88,0.0,0.0,0.0,4096.0,977408.0,0.0,30392.0,28715.0,-39670.0,-23774.0,-80033.0,-39931.0,39.0,8.0,232.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0
2024-01-06 08:13:00+00:00,103,7.48,3.1,3.8,3,97,100.40846347607054,100.52624685138538,0.4808977556109726,65.41366577148438,57.26356506347656,9.814453125,0,0,3659380.951065509,0,0,700,11,0.5140111875743503,0.0,0.0,0.0,12.017260881,0.0,0.0,11.138930347,0.0,6.667842645,0.0,16.354782032,0.0,7.623681492,0.0,8.708542013,0.0,22.201857952,0.0,20.952381336,0.0,0.0,20.792773793,0.0,6.520402753,0.0,0.0,11.024940164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.926765717,0,0,21,0,103,2,0.0095025136127365,0.696,133,7.48,0.0,0.0,0.0,-16384.0,-846848.0,0.0,-360327.0,16674.0,104697.0,1991.0,321896.0,106701.0,-27.0,-7.0,-112.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0
2024-01-06 08:13:05+00:00,109,7.29,3.11,3.82,0,91,39.222929292929294,100.97934177215193,0.6362626262626262,65.44952392578125,57.386016845703125,10.040283203125,0,0,3778368.325373134,0,0,519,9,0.525547547012262,0.0,0.0,0.0,12.017260881,0.0,0.0,16.606034775,0.0,23.013794955,0.0,16.354782032,0.0,10.074268189,0.0,8.708542013,0.0,22.201857952,0.0,20.952381336,0.0,0.0,20.792773793,0.0,6.520402753,0.0,0.0,11.024940164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.384538336,0,0,25,0,104,2,0.0094464778656206,0.746,140,7.29,0.0,0.0,0.0,24576.0,-449536.0,4096.0,485894.0,-63026.0,-78475.0,72560.0,-378481.0,-79555.0,-17.0,2.0,-55.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0
2024-01-06 08:13:10+00:00,114,6.7,3.09,3.76,2,86,98.37843828715366,101.788730964467,0.6175314861460958,67.73300170898438,57.54241943359375,10.2142333984375,0,0,3899604.3392729866,0,0,572,11,0.5325095761747346,0.0,0.0,0.0,12.017260881,0.0,0.0,19.410208645,0.0,23.013794955,0.0,16.354782032,0.0,12.064850857,0.0,8.708542013,0.0,22.201857952,0.0,20.952381336,0.0,0.0,20.792773793,0.0,6.520402753,0.0,0.0,12.452254524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.384538336,0,0,16,0,118,2,0.0092488145890089,0.696,143,6.7,0.0,0.0,0.0,-24576.0,1848832.0,-4096.0,-452941.0,56495.0,-33266.0,-144391.0,29210.0,-34109.0,39.0,-1.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0
2024-01-06 08:13:15+00:00,119,6.25,3.08,3.71,0,81,61.09292929292928,100.14683291770574,0.5702020202020203,65.70358276367188,57.66334533691406,10.34698486328125,0,0,4095443.410204082,0,0,879,11,0.5457304344344802,0.0,0.0,0.0,12.017260881,0.0,0.0,27.350074271,0.0,23.013794955,0.0,16.354782032,0.0,12.064850857,0.0,8.708542013,0.0,22.201857952,0.0,20.952381336,0.0,0.0,20.792773793,0.0,6.520402753,0.0,0.0,13.708035007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.384538336,0,0,16,0,125,2,0.0092325516616033,0.5102040816326531,148,6.25,0.0,0.0,0.0,24576.0,-1746432.0,0.0,409908.0,-67454.0,-27206.0,59376.0,87914.0,-28391.0,-11.0,1.0,-38.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0
2024-01-06 08:13:20+00:00,124,5.82,3.07,3.67,0,76,55.24934673366834,100.67576826196472,1.4526262626262627,66.16744995117188,57.76481628417969,11.114501953125,0,0,4278068.877457405,0,0,550,12,0.5527854014629849,0.0,0.0,0.0,12.017260881,0.0,0.0,27.350074271,0.0,23.013794955,0.0,16.354782032,0.0,16.906670171,0.0,8.708542013,0.0,22.201857952,0.0,25.069355,0.0,0.0,22.077118893,0.0,6.520402753,5.493351241,0.0,15.007394448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.950259283,0,0,16,0,128,2,0.0090672661738902,0.58,151,5.82,0.0,0.0,0.0,-8192.0,-177664.0,0.0,-136751.0,36852.0,87373.0,42145.0,12052.0,86215.0,-16.0,-2.0,-84.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
2024-01-06 08:13:25+00:00,129,5.36,3.05,3.61,0,96,98.81835411471322,100.99798488664987,0.8986934673366834,67.73147583007812,57.874298095703125,11.26708984375,0,0,4472188.700063012,0,0,865,11,0.5613271956213397,0.0,0.0,0.0,12.017260881,0.0,0.0,27.350074271,0.0,23.013794955,0.0,16.354782032,0.0,16.906670171,0.0,12.748271311,0.0,22.201857952,0.0,25.682490826,0.0,0.0,24.679262852,0.0,6.520402753,5.493351241,0.0,15.007394448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.950259283,0,0,17,0,133,2,0.0089023054444642,0.4549019607843137,155,5.36,0.0,0.0,0.0,-16384.0,9140224.0,0.0,-535499.0,-26032.0,-130136.0,-165553.0,-351325.0,-129205.0,8.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0
