_time,app_httpd_busyw,res_httpd_l1,res_httpd_l15,res_httpd_l5,app_httpd_sckeepalive,app_httpd_scwait,res_app1_cpupct,res_db_cpupct,res_httpd_cpupct,res_app1_mempct,res_db_mempct,res_httpd_mempct,log__httpd_5xx5m,log_app1_error5m,log_httpd_avgreqdur,log_db_error10m,log_db_slow_5m,app_db_ofiles,app_db_threads,app_app1_jvmmemgcpct,app_/a/s/c/i_DEL_SS,app_/a/s/c_GET_SS,app_/a/s/c_POST_SS,app_/a/s/f_DEL_SS,app_/a/s/f_POST_SS,app_/a/s_DEL_SS,app_/a/s_GET_CE,app_/a/s_GET_SS,app_/a/s_PUT_SS,app_/a_GET_SS,app_/a_POST_CE,app_/a_POST_SS,app_/t_GET_SS,app_/u/l_POST_CE,app_/u/l_POST_SS,app_root_POST_CE,app_app1_dbconnmaxsec,app_app1_thrdsblckd,app_app1_thrdsnew,app_app1_thrdsrnbl,app_app1_thrdsterm,app_app1_thrdstmdwt,app_app1_thrdswait,app_app1_jvmgcoverheadpct,res_app1_proccpu,app_app1_ofiles,res_app1_cpul1,res_app1_ioread,res_db_ioread,res_httpd_ioread,res_app1_iowrite,res_db_iowrite,res_httpd_iowrite,net_app1_rx,net_db_rx,net_httpd_rx,net_app1_tx,net_db_tx,net_httpd_tx,app_db_insertsrt,app_db_updatesrt,app_db_queriesrt,app_db_slowrt,app_db_logbackdebug,app_db_logbackerror,app_db_logbackinfo,app_db_logbacktrace,app_db_logbackwarn,app_/a/s/f_DEL_CE,app_/a_GET_SE,app_/t_GET_SE,app_/u/l_POST_SE,app_/a/s/c_GET_SE,app_/a/s/c_POST_SE,app_/a/s/f_DEL_SE,app_/a/s/f_POST_SE,app_/a/s_GET_SE,app_/a/s_PUT_SE,app_/a_POST_SE,app_root_DEL_CE,app_root_DEL_SE,app_root_GET_SE,app_root_POST_SE,app_root_PUT_SE,app_root_PUT_SE,app_/a/s/c/i_DEL_SE,/articles/{slug}/comments_POST_CLIENT_ERROR,app_/a/s_DEL_SE,5xx_lag_agg
2024-01-05 23:48:15+00:00,26,3.74,0.81,1.47,0,99,99.46716791979952,99.79659147869674,0.8505793450881612,54.322052001953125,56.069183349609375,4.9957275390625,0,0,1192690.4226086957,0,0,551,11,0.41546532559709,0.0,1.269287188,2.60947491,0.516588007,2.83326538,1.702922248,0.0,1.15826414,3.683382766,10.699201968,0.114379576,3.007627808,0.831996611,0.0,2.639681748,0.0,1.747251718,0,0,25,0,22,2,0.00058,0.57,51,3.74,0.0,0.0,0.0,0.0,451072.0,-28672.0,92476.0,33966.0,-102576.0,113231.0,81021.0,-105881.0,12.0,-5.0,-25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 23:48:20+00:00,26,3.52,0.81,1.46,2,99,81.47382278481012,101.37705583756345,0.326379746835443,54.471588134765625,56.04019165039063,4.986572265625,0,0,1235601.6147798742,0,0,656,12,0.41546532559709,0.0,1.269287188,2.60947491,2.130402816,2.83326538,1.702922248,0.0,1.15826414,3.683382766,10.699201968,0.114379576,3.007627808,0.831996611,0.0,2.639681748,0.0,1.747251718,0,0,27,0,20,2,0.00064,0.696,51,3.52,0.0,0.0,0.0,0.0,344064.0,24576.0,151513.0,34568.0,99205.0,46636.0,176848.0,103337.0,24.0,2.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 23:48:25+00:00,26,3.4,0.82,1.47,0,99,66.61376558603492,98.57830845771144,0.4571284634760705,54.55245971679688,56.33468627929688,4.986572265625,0,0,1315532.0723404256,0,0,673,12,0.41546532559709,0.0,1.608262393,2.60947491,2.130402816,2.83326538,1.702922248,0.0,1.15826414,3.683382766,10.699201968,0.114379576,3.472075754,0.867461861,0.0,2.639681748,0.0,1.747251718,0,0,19,0,28,2,0.00066,0.446,51,3.4,0.0,0.0,0.0,0.0,6536192.0,-24576.0,-81452.0,-47012.0,-120870.0,-48005.0,-135436.0,-126006.0,-38.0,-3.0,-234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 23:48:30+00:00,26,3.29,0.83,1.48,0,99,52.91586901763225,100.0122,0.330251256281407,54.60968017578125,56.47697448730469,4.986572265625,0,0,1378683.3135704875,0,0,702,11,0.41546532559709,0.0,1.608262393,3.192171282,2.130402816,2.83326538,1.702922248,0.0,1.15826414,3.683382766,10.699201968,0.114379576,3.986164253,0.867461861,0.0,2.639681748,0.0,1.747251718,0,0,16,0,31,2,0.0006933333333333,0.5510204081632653,51,3.29,0.0,0.0,0.0,0.0,-7697408.0,12288.0,-241667.0,-39095.0,60505.0,-141571.0,-131505.0,61719.0,8.0,3.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 23:48:35+00:00,26,3.03,0.82,1.45,0,99,99.67970223325062,100.21658291457288,1.2509367088607597,54.764556884765625,56.58226013183594,5.13153076171875,0,0,1426468.7336621454,0,0,511,10,0.4159885479101848,0.0,1.608262393,3.192171282,2.130402816,3.526862226,1.702922248,0.0,1.549353128,3.683382766,10.699201968,0.114379576,3.986164253,0.867461861,0.0,2.752659404,0.0,2.49808209,0,0,17,0,31,2,0.0007166666666666,0.3392156862745098,54,3.03,0.0,0.0,0.0,12288.0,7735296.0,-4096.0,461782.0,49431.0,50015.0,237294.0,311564.0,50020.0,-27.0,-2.0,-119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 23:48:40+00:00,26,2.94,0.83,1.46,0,99,12.04253164556962,101.11464646464648,0.1727959697732997,54.79278564453125,56.78138732910156,5.18646240234375,0,0,1504659.496559633,0,0,797,12,0.4175814493159773,0.0,1.930432961,3.192171282,2.130402816,3.526862226,1.702922248,0.0,1.549353128,3.683382766,10.699201968,0.114379576,3.986164253,0.867461861,0.0,2.752659404,0.0,2.49808209,0,0,16,0,32,2,0.0007566666666666,0.56875,54,2.94,0.0,0.0,0.0,-12288.0,-4683264.0,8192.0,-699407.0,-100966.0,-116845.0,-330912.0,-591616.0,-119325.0,11.0,1.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 23:48:45+00:00,26,2.71,0.82,1.44,0,99,43.89313131313131,100.31435768261964,0.6805063291139241,54.8370361328125,57.30018615722656,5.29327392578125,0,0,1520267.966923925,0,0,879,12,0.4178203175043466,0.0,1.930432961,4.506185524,2.130402816,4.383771359,1.702922248,0.0,1.549353128,3.683382766,10.699201968,0.114379576,3.986164253,0.979161161,0.0,3.88233829,0.0,3.587100141,0,0,16,0,32,2,0.0007766666666666,0.2232558139534883,55,2.71,0.0,0.0,0.0,0.0,-1320448.0,-8192.0,207078.0,-15298.0,-14225.0,82944.0,-81298.0,-17146.0,-18.0,-1.0,-208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 23:48:50+00:00,25,2.57,0.82,1.43,0,100,84.33,100.1553,0.5130653266331658,54.89959716796875,57.72285461425781,5.3619384765625,0,0,1580206.4043010753,0,0,424,12,0.4184045749736914,0.0,1.930432961,4.506185524,7.787015099,4.383771359,1.702922248,0.0,1.549353128,7.771665761,11.596832366,0.114379576,4.191834606,0.979161161,0.0,3.941858802,0.0,3.700012309,0,0,23,0,25,2,0.0008133333333333,0.6294117647058823,58,2.57,0.0,0.0,0.0,0.0,-68608.0,0.0,523657.0,173344.0,256269.0,238094.0,1181260.0,265854.0,33.0,3.0,281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 23:48:55+00:00,26,2.69,0.84,1.47,0,99,47.04131313131313,100.06827067669172,0.7346633416458853,54.96368408203125,57.89031982421875,5.42144775390625,0,0,1642798.888669951,0,0,751,11,0.4184927765830893,0.0,1.930432961,4.506185524,7.787015099,4.383771359,1.702922248,0.0,1.549353128,7.771665761,11.596832366,0.114379576,4.191834606,1.70747523,0.0,3.941858802,0.0,3.700012309,0,0,21,0,27,2,0.0008633333333333,0.5775510204081633,59,2.68,0.0,0.0,0.0,0.0,-1759232.0,4096.0,-33441.0,-68231.0,-66888.0,-32637.0,-383916.0,-68172.0,-13.0,-2.0,-35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 23:49:00+00:00,26,2.47,0.84,1.45,0,99,40.34756892230577,100.7616120906801,0.8760705289672543,55.04074096679688,58.0169677734375,5.4290771484375,0,0,1636197.7615101289,0,0,621,11,0.4185835697291362,0.0,1.930432961,4.506185524,7.787015099,4.383771359,2.79098453,0.0,1.549353128,7.771665761,11.596832366,0.114379576,4.294903788,1.70747523,0.0,3.941858802,0.0,3.700012309,0,0,19,0,29,2,0.0009,0.436,59,2.47,0.0,0.0,0.0,0.0,19386368.0,4096.0,-50648.0,-15593.0,-134777.0,-15544.0,-319095.0,-140081.0,5.0,-3.0,-66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 23:49:05+00:00,26,2.27,0.83,1.42,3,99,23.07979797979798,100.46663316582917,0.6015151515151516,55.5450439453125,58.050537109375,5.43212890625,0,0,1656721.5736842104,0,0,820,12,0.4186486262353587,0.0,1.930432961,4.506185524,7.787015099,4.383771359,2.79098453,0.0,1.549353128,7.771665761,11.596832366,0.114379576,4.294903788,1.921753322,0.0,3.941858802,0.0,3.700012309,0,0,17,0,31,2,0.00095,0.5755102040816327,59,2.27,0.0,0.0,0.0,0.0,-14475776.0,-8192.0,-484220.0,-14866.0,43099.0,-182770.0,16323.0,45931.0,3.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 23:49:10+00:00,26,2.09,0.83,1.4,0,99,100.79658291457288,99.7737343358396,0.5995969773299749,55.96847534179688,58.12873840332031,5.43060302734375,0,0,1692007.6361323155,0,0,872,11,0.418673379878523,0.0,1.930432961,4.506185524,7.787015099,6.076513956,2.79098453,0.0,1.549353128,7.771665761,11.596832366,0.114379576,6.159262795,1.921753322,0.0,3.941858802,0.0,3.700012309,0,0,16,0,32,2,0.0009666666666666,0.4122448979591837,59,2.09,0.0,0.0,0.0,12288.0,-3566592.0,4096.0,891621.0,57766.0,-63088.0,331767.0,320540.0,-65184.0,-10.0,2.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 23:49:15+00:00,26,2.08,0.83,1.41,1,99,93.0752644836272,100.27258145363407,1.17985111662531,56.01348876953125,58.24623107910156,5.4473876953125,0,0,1730333.357886309,0,0,583,11,0.42032910370722,0.0,1.930432961,4.506185524,7.787015099,6.076513956,2.79098453,0.0,1.549353128,7.771665761,11.596832366,0.114379576,6.159262795,1.921753322,0.0,3.941858802,0.0,3.700012309,0,0,20,0,28,2,0.00108,0.792156862745098,59,2.08,0.0,0.0,0.0,-12288.0,67584.0,4096.0,-387400.0,52731.0,370156.0,-125522.0,144244.0,382946.0,35.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 23:49:20+00:00,26,2.4,0.86,1.49,1,99,37.1723,100.79929824561404,0.6019191919191919,56.081390380859375,58.40110778808594,5.43365478515625,0,0,1701590.6192250373,0,0,256,11,0.4207694862108803,0.0,1.930432961,4.506185524,7.787015099,6.076513956,2.79098453,0.0,1.549353128,7.771665761,11.596832366,0.114379576,6.159262795,1.921753322,0.0,3.941858802,0.0,3.700012309,0,0,17,0,31,2,0.0011333333333333,0.8857142857142857,59,2.4,0.0,0.0,0.0,0.0,116224.0,-4096.0,340788.0,-54859.0,-310136.0,160331.0,-188387.0,-320711.0,-22.0,3.0,-69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 23:49:25+00:00,26,3.01,0.91,1.63,3,99,93.5211055276382,99.84080200501252,0.3423,56.915283203125,58.65478515625,5.4595947265625,0,0,1687622.417018284,0,0,429,11,0.4214766182627196,0.0,1.930432961,4.506185524,7.787015099,6.076513956,2.79098453,0.0,1.549353128,7.771665761,11.596832366,0.114379576,6.159262795,1.921753322,0.0,3.941858802,0.0,3.700012309,0,0,21,0,27,2,0.00118,0.728,59,3.01,0.0,0.0,0.0,0.0,26112.0,4096.0,-657385.0,-8999.0,94717.0,-249035.0,-266173.0,94986.0,18.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 23:49:30+00:00,26,3.65,0.96,1.78,0,99,70.71727959697733,100.31025125628142,0.4640201005025125,56.006622314453125,58.698272705078125,5.4290771484375,0,0,1670863.12909699,0,0,641,12,0.4216916264412518,0.0,1.930432961,4.506185524,7.787015099,6.076513956,2.79098453,0.0,1.549353128,7.771665761,11.596832366,0.114379576,6.159262795,1.921753322,0.0,3.941858802,0.0,3.700012309,0,0,16,0,32,2,0.0012133333333333,0.5,59,3.65,0.0,0.0,0.0,0.0,5637632.0,-4096.0,265193.0,-60820.0,-149705.0,67043.0,-121904.0,-149284.0,-29.0,-5.0,-269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 23:49:35+00:00,26,5.52,1.1,2.2,2,99,75.75979797979798,101.33251908396949,0.511536523929471,56.072998046875,58.84971618652344,5.43975830078125,0,0,1689512.4900064475,0,0,603,11,0.4219202178463579,0.0,1.930432961,4.506185524,7.787015099,6.076513956,2.79098453,0.0,1.549353128,7.771665761,11.596832366,0.114379576,6.159262795,1.921753322,0.00597322,3.941858802,0.002231077,3.700012309,0,0,16,0,32,2,0.0014033333333333,0.54,58,5.52,0.0,0.0,0.0,0.0,-5746176.0,0.0,-174287.0,100298.0,155207.0,-65853.0,422382.0,156079.0,4.0,4.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 23:49:40+00:00,26,5.88,1.15,2.33,0,99,56.919695431472086,102.90412060301507,0.5297,57.584381103515625,58.98246765136719,5.47332763671875,0,0,1697647.9987646695,0,0,668,11,0.4219336223462664,0.0,1.930432961,4.506185524,7.787015099,6.076513956,2.79098453,0.0,1.549353128,7.771665761,11.596832366,0.114379576,6.159262795,1.921753322,0.00597322,3.941858802,0.002231077,3.700012309,0,0,17,0,31,2,0.0014233333333333,0.55,59,5.88,0.0,0.0,0.0,16384.0,31232.0,0.0,-292539.0,-58731.0,-181762.0,-89045.0,-651244.0,-185920.0,51.0,-1.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
