_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SERVER_ERROR,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_SERVER_ERROR,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_SERVER_ERROR,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_SERVER_ERROR,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_SERVER_ERROR,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SERVER_ERROR,/articles/{slug}_PUT_SUCCESS,/articles_GET_SERVER_ERROR,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SERVER_ERROR,/articles_POST_SUCCESS,/tags_GET_SERVER_ERROR,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SERVER_ERROR,/users/login_POST_SUCCESS,root_DELETE_CLIENT_ERROR,root_DELETE_SERVER_ERROR,root_GET_SERVER_ERROR,root_POST_CLIENT_ERROR,root_POST_SERVER_ERROR,root_PUT_CLIENT_ERROR,root_PUT_SERVER_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-06 07:07:25+00:00,48,5.88,0.97,2.23,0,77,28.92680203045685,100.58482412060302,0.3721212121212121,58.34884643554688,57.48138427734375,5.743408203125,0,0,1746459.005952381,0,0,562,12,0.3980147220728862,0.0,0.0,2.77568248,0.0,3.328101105,0.0,4.92360975,0.0,4.384938165,2.882906114,0.0,2.444559355,0.0,6.285856436,0.0,13.992639523,0.094395544,0.0,10.4449771,0.0,1.712352328,0.0,0.0,5.473837722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.404077838,0,0,16,0,53,2,0.007078052027112,0.6693877551020408,73,5.88,0.0,0.0,0.0,0.0,-6940160.0,0.0,-627866.0,-114623.0,-132542.0,-270008.0,-647431.0,-134433.0,1.0,-2.0,-53.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2024-01-06 07:07:30+00:00,53,6.45,1.03,2.41,0,97,52.57326633165829,100.61400503778336,0.8025062656641604,59.55123901367188,57.576751708984375,6.50482177734375,0,0,1855614.3916211291,0,0,881,12,0.3980147220728862,0.0,0.0,2.77568248,0.0,3.328101105,0.0,4.92360975,0.0,4.384938165,3.952011398,0.0,2.444559355,0.0,6.285856436,0.0,13.992639523,0.094395544,0.0,10.4449771,0.0,1.860883034,0.0,0.0,5.668225369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.745183941,0,0,16,0,59,2,0.0069045502526625,0.464,79,6.45,0.0,0.0,0.0,0.0,2934784.0,0.0,819355.0,99294.0,48993.0,206707.0,897776.0,46341.0,-14.0,-1.0,-98.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2024-01-06 07:07:35+00:00,58,7.14,1.11,2.61,0,92,101.3775314861461,100.52562814070352,1.1239294710327454,59.89532470703125,57.68013000488281,6.7626953125,0,0,2130913.147058824,0,0,379,12,0.4112475550192166,0.0,0.0,4.124014915,0.0,4.712388185,0.0,4.92360975,0.0,4.384938165,3.952011398,0.0,5.970127061,0.0,9.353862413,0.0,14.629532713,0.094395544,0.0,10.4449771,0.0,1.860883034,0.0,0.0,7.044054377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.998993823,0,0,17,0,63,2,0.0068296840176162,0.6784313725490196,83,7.14,0.0,0.0,0.0,0.0,-1411072.0,12288.0,-158550.0,45960.0,191232.0,16364.0,2565.0,198810.0,33.0,1.0,239.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2024-01-06 07:07:40+00:00,63,7.69,1.18,2.8,0,87,26.18211055276382,100.4424060150376,0.8360606060606062,60.831451416015625,57.87124633789063,6.915283203125,0,0,2330098.2204836416,0,0,422,11,0.4171325772957083,0.0,0.0,4.124014915,0.0,4.712388185,0.0,10.044592365,0.0,6.9296877,3.952011398,0.0,5.970127061,0.0,9.353862413,0.0,14.629532713,0.094395544,0.0,10.4449771,0.0,2.796269655,0.0,0.0,7.044054377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.998993823,0,0,16,0,68,2,0.006765120510333,0.9591836734693876,89,7.69,0.0,0.0,0.0,0.0,175616.0,4096.0,-66551.0,-58433.0,-233063.0,-4070.0,-501455.0,-238952.0,-6.0,4.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2024-01-06 07:07:45+00:00,68,8.19,1.25,2.99,2,82,62.12401002506266,101.04309226932668,0.997948717948718,60.09521484375,57.95326232910156,7.14111328125,0,0,2388655.0361290323,0,0,490,12,0.4218092285871156,0.0,0.0,4.124014915,0.0,4.712388185,0.0,10.044592365,0.0,6.9296877,6.025999465,0.0,5.970127061,0.0,9.353862413,0.0,14.629532713,0.094395544,0.0,13.293653057,0.0,4.107184059,0.0,0.0,7.591923003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.998993823,0,0,17,0,72,2,0.0066316440698577,0.4,95,8.19,0.0,0.0,0.0,0.0,-880640.0,-4096.0,-500957.0,-40384.0,-28837.0,-168339.0,-259074.0,-31773.0,2.0,-3.0,-183.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2024-01-06 07:07:50+00:00,73,8.1,1.28,3.06,1,77,36.91050505050505,101.55637279596976,0.7469017632241813,62.943267822265625,58.08219909667969,7.34710693359375,0,0,2532756.929008568,0,0,613,12,0.4304644248146962,0.0,0.0,4.999159421,0.0,9.635829483,0.0,10.044592365,0.0,8.368473006,6.025999465,0.0,5.970127061,0.0,12.054823458,0.0,14.629532713,0.094395544,0.0,13.293653057,0.0,4.107184059,0.0,0.0,7.591923003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.430217421,0,0,16,0,77,2,0.006493789471078,0.57,102,8.1,0.0,0.0,0.0,0.0,3304448.0,0.0,452687.0,27125.0,52512.0,88212.0,450174.0,52738.0,9.0,-3.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2024-01-06 07:07:55+00:00,78,7.45,1.27,3.01,0,97,68.8678787878788,101.87704834605596,0.6953148614609572,60.86883544921875,58.156585693359375,8.1756591796875,0,0,2770049.49136939,0,0,652,12,0.4368647160676702,0.0,0.0,4.999159421,0.0,9.635829483,0.0,10.044592365,0.0,8.368473006,6.025999465,0.0,5.970127061,0.0,12.054823458,0.0,17.385134598,0.094395544,0.0,16.199723425,0.0,4.107184059,0.0,0.0,7.848281527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.501728065,0,0,16,0,83,2,0.0063944270351332,0.4755102040816326,105,7.45,0.0,0.0,0.0,4096.0,-250368.0,0.0,-294751.0,-57449.0,37235.0,-51502.0,-483874.0,39996.0,-24.0,1.0,-108.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
2024-01-06 07:08:00+00:00,83,6.93,1.27,2.97,0,92,44.180952380952384,102.00080200501252,0.2748354430379747,60.92987060546875,58.31489562988281,8.2916259765625,0,0,2990966.9544468545,0,0,587,12,0.4455788027315154,0.0,0.0,4.999159421,0.0,9.635829483,0.0,10.044592365,0.0,8.368473006,6.025999465,0.0,5.970127061,0.0,17.707637604,0.0,18.205618791,3.858878899,0.0,16.199723425,0.0,4.107184059,0.0,0.0,10.276978093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.501728065,0,0,17,0,87,2,0.0062713484637141,0.53,110,6.93,0.0,0.0,0.0,-4096.0,-3305472.0,-4096.0,83809.0,53891.0,-183188.0,8247.0,457029.0,-188219.0,-2.0,0.0,-9.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
2024-01-06 07:08:05+00:00,88,6.38,1.26,2.92,0,87,47.14090452261306,101.0460759493671,0.5196969696969698,61.3128662109375,58.42781066894531,8.59527587890625,0,0,3202799.5030927835,0,0,886,12,0.4588914371339678,0.0,0.0,5.56793075,0.0,11.893757641,0.0,10.044592365,0.0,13.017176421,6.025999465,0.0,5.970127061,0.0,17.707637604,0.0,18.205618791,3.858878899,0.0,16.199723425,0.0,5.962284688,0.0,0.0,10.276978093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.501728065,0,0,16,0,93,2,0.0062802291332804,0.4166666666666667,116,6.38,0.0,0.0,0.0,0.0,1482752.0,4096.0,-112602.0,-53604.0,222176.0,-58674.0,-427036.0,227331.0,-2.0,-1.0,-19.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
2024-01-06 07:08:10+00:00,93,6.19,1.28,2.94,0,82,97.89209068010076,99.77597989949749,1.0623115577889446,62.59689331054688,58.4442138671875,8.8287353515625,0,0,3342012.0415841583,0,0,870,12,0.4588914371339678,0.0,0.0,5.56793075,0.0,20.330250384,0.0,20.388327725,0.0,17.833676546,8.593305977,0.0,5.970127061,0.0,17.707637604,0.0,19.85238552,3.858878899,0.0,23.292407216,0.0,5.962284688,0.0,0.0,10.276978093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.501728065,0,0,17,0,98,2,0.0061058065801411,0.5588235294117647,122,6.19,0.0,0.0,0.0,4096.0,288768.0,0.0,94423.0,66545.0,-113262.0,62661.0,343805.0,-115414.0,16.0,3.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
2024-01-06 07:08:15+00:00,98,5.69,1.27,2.89,0,77,63.0731,101.20250626566416,0.6231472081218274,63.01116943359375,58.63533020019531,8.99810791015625,0,0,3684186.791859389,0,0,610,12,0.4895153576249085,0.0,0.0,5.56793075,0.0,20.330250384,0.0,20.388327725,0.0,17.833676546,8.593305977,0.0,10.25199213,0.0,17.707637604,0.0,19.85238552,3.858878899,0.0,23.292407216,0.0,5.962284688,0.0,0.0,10.497042476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.885999042,0,0,16,0,103,2,0.0061632910579539,0.7354166666666667,127,5.69,0.0,0.0,0.0,-4096.0,-1384960.0,0.0,64854.0,-11165.0,16320.0,-25803.0,-56173.0,16481.0,26.0,-3.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
2024-01-06 07:08:20+00:00,103,5.23,1.26,2.84,0,97,88.61954659949622,101.3160506329114,0.6658942065491184,62.8570556640625,58.96034240722656,9.70611572265625,0,0,3850875.6731107207,0,0,808,12,0.4895153576249085,0.0,0.0,8.805307754,0.0,20.330250384,0.0,20.388327725,0.0,17.833676546,9.399188014,0.0,10.25199213,0.0,17.707637604,0.0,19.85238552,3.858878899,0.0,23.292407216,0.0,5.962284688,0.0,0.0,10.497042476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.885999042,0,0,16,0,108,2,0.0060793498387845,0.426,129,5.23,0.0,0.0,0.0,0.0,3096064.0,-4096.0,-127465.0,-41740.0,-22740.0,6641.0,-121085.0,-24205.0,-39.0,-1.0,-212.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
2024-01-06 07:08:25+00:00,108,4.98,1.27,2.83,0,92,63.00426395939086,103.06819338422392,0.3180904522613065,64.37301635742188,58.90998840332031,9.95330810546875,0,0,4019953.812711864,0,0,479,12,0.4945083551141563,0.0,0.0,8.805307754,0.0,20.330250384,0.0,20.388327725,0.0,17.833676546,9.399188014,0.0,10.25199213,0.0,17.707637604,0.0,22.350137541,3.858878899,0.0,23.292407216,0.0,5.962284688,0.0,0.0,13.671607834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.196078085,0,0,16,0,114,2,0.0060169351445529,0.6755102040816326,138,4.98,0.0,0.0,0.0,0.0,-2870784.0,4096.0,353760.0,18038.0,169279.0,113414.0,346095.0,172564.0,-10.0,3.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
2024-01-06 07:08:30+00:00,113,4.58,1.26,2.78,0,87,64.1840404040404,100.28120603015076,0.2975879396984925,70.74356079101562,59.20333862304688,10.24932861328125,0,0,4224013.900893582,0,0,834,12,0.5112134897167826,0.0,0.0,8.805307754,0.0,25.218573439,0.0,20.388327725,0.0,17.833676546,9.399188014,0.0,10.25199213,0.0,17.707637604,0.0,23.255341735,3.858878899,0.0,23.292407216,0.0,5.962284688,0.0,0.0,18.397450132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.976532566,0,0,16,0,118,2,0.0060167855368135,0.754,142,4.58,0.0,290816.0,319488.0,0.0,834560.0,0.0,-261480.0,23984.0,-130739.0,-59815.0,-266269.0,-136632.0,20.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
2024-01-06 07:08:35+00:00,118,4.21,1.25,2.74,0,82,75.01131313131313,100.47095477386934,0.3943434343434343,71.4141845703125,59.14421081542969,10.400390625,0,0,4460677.744167963,0,0,551,12,0.5190311727900805,9.129067024,0.0,12.125017293,0.0,25.218573439,0.0,20.388327725,0.0,17.833676546,9.399188014,0.0,10.25199213,0.0,18.436172188,0.0,29.179911576,3.858878899,0.0,23.292407216,0.0,6.747727316,0.0,0.0,18.397450132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.976532566,0,0,17,0,122,2,0.0059519516397865,0.5549019607843138,146,4.21,0.0,-290816.0,-303104.0,0.0,-979456.0,-12288.0,-120201.0,-19025.0,3286.0,-64764.0,-122752.0,12139.0,4.0,-1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2024-01-06 07:08:40+00:00,123,3.87,1.25,2.69,0,77,52.47635443037974,100.34412060301509,0.7974747474747474,70.9197998046875,59.19151306152344,10.6842041015625,0,0,4663921.083147735,0,0,416,12,0.5319180802754392,9.129067024,0.0,12.125017293,0.0,25.218573439,0.0,20.388327725,0.0,17.833676546,12.84682465,0.0,10.25199213,0.0,18.436172188,0.0,29.179911576,3.858878899,0.0,23.292407216,0.0,6.777486487,0.0,0.0,18.397450132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.976532566,0,0,20,0,124,2,0.0059612865207589,0.673469387755102,150,3.87,0.0,176128.0,217088.0,0.0,3522048.0,12288.0,604060.0,84373.0,72657.0,227765.0,604149.0,68234.0,32.0,1.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2024-01-06 07:08:45+00:00,128,3.56,1.24,2.65,0,97,48.46454545454545,100.56832080200502,0.6916876574307305,71.41571044921875,59.30519104003906,11.6668701171875,0,0,4904820.2305516265,0,0,545,11,0.5410491362497712,9.129067024,0.0,12.125017293,0.0,25.218573439,0.0,21.191323103,0.0,17.833676546,19.420050238,0.0,10.25199213,0.0,18.436172188,0.0,29.970719683,3.858878899,0.0,23.292407216,0.0,6.777486487,0.0,0.0,18.397450132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.090359393,0,0,16,0,133,2,0.0059135020525118,0.6571428571428571,157,3.56,0.0,-176128.0,143360.0,0.0,-3197952.0,0.0,-306220.0,-25145.0,36261.0,-46038.0,-315480.0,38403.0,-16.0,0.0,-29.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2024-01-06 07:08:50+00:00,133,3.76,1.27,2.7,1,92,32.74987341772152,100.90212121212122,0.3104040404040404,76.53350830078125,59.47608947753906,11.90338134765625,0,0,5082283.873740765,0,0,703,12,0.5546942022499542,9.129067024,0.0,12.125017293,0.0,25.218573439,0.0,21.191323103,0.0,17.833676546,19.420050238,0.0,10.25199213,0.0,18.436172188,0.0,29.970719683,3.858878899,0.0,23.292407216,0.0,6.777486487,4.170541745,0.0,18.397450132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.090359393,0,0,16,0,137,2,0.0059107192991105,0.58,163,3.76,831488.0,380928.0,-311296.0,4096.0,19639808.0,0.0,-258738.0,-56530.0,-137264.0,-211109.0,-241772.0,-140256.0,2.0,-2.0,-24.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
