_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_CLIENT_ERROR,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SUCCESS,/articles_GET_SERVER_ERROR,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SUCCESS,/tags_GET_SERVER_ERROR,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SERVER_ERROR,/users/login_POST_SUCCESS,root_POST_CLIENT_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-06 04:07:15+00:00,51,2.02,1.91,1.43,0,74,39.712020202020206,99.82646616541354,1.0574,60.03952026367188,56.66961669921875,6.4239501953125,0,0,1567457.0427350427,0,0,717,12,0.3952241732819363,0.0,2.13713707,4.680130554,0.0,4.16194624,4.604558678,2.544051701,2.033194112,5.008867784,0.0,11.310734943,0.46699642,7.237407075,0.0,1.485155043,0.0,0.0,4.649642141,0.0,4.205228591,0,0,16,0,56,2,0.0052258702299066,0.7938775510204081,76,2.02,0.0,0.0,0.0,0.0,-2104320.0,4096.0,-370825.0,-92996.0,-130557.0,-144428.0,-576626.0,-130885.0,-44.0,2.0,-154.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 04:07:20+00:00,56,1.86,1.9,1.41,0,94,65.68452261306533,100.52954773869348,0.5556565656565656,60.0555419921875,56.82830810546875,6.6131591796875,0,0,1668737.3540090772,0,0,790,12,0.404241648460377,0.0,2.13713707,4.680130554,0.0,4.16194624,4.788381813,2.544051701,2.935391195,5.008867784,0.0,11.310734943,0.46699642,7.237407075,0.0,2.138924197,0.0,0.0,8.855445923,0.0,7.161563661,0,0,17,0,60,2,0.0051792110077488,0.7686274509803922,81,1.86,0.0,0.0,0.0,0.0,-317440.0,12288.0,453561.0,-3665.0,107685.0,174244.0,103250.0,108043.0,11.0,-2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 04:07:25+00:00,61,1.71,1.89,1.38,2,89,42.78642857142857,100.74355889724312,1.3347474747474748,60.286712646484375,57.01026916503906,6.8145751953125,0,0,1834038.487804878,0,0,704,12,0.404241648460377,0.0,3.904314624,4.680130554,0.0,4.16194624,4.788381813,2.544051701,2.935391195,5.008867784,0.0,11.310734943,0.46699642,8.14992076,0.0,3.775001193,0.0,0.0,8.855445923,0.0,7.161563661,0,0,17,0,65,2,0.0050833150817642,0.3583333333333333,86,1.71,0.0,0.0,0.0,0.0,8240640.0,-8192.0,-740823.0,-2883.0,-87704.0,-302978.0,104563.0,-90906.0,-23.0,-1.0,-186.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 04:07:30+00:00,66,1.65,1.88,1.38,0,84,83.48453400503779,100.61047858942064,0.6822222222222223,61.2579345703125,57.59239196777344,7.0648193359375,0,0,1909068.1649616368,0,0,521,12,0.4186010849423499,0.0,3.904314624,7.325856211,0.0,10.21134853,7.911984033,4.962258343,3.619446002,6.64250393,0.0,13.893163264,0.46699642,10.364733035,0.0,3.775001193,0.0,0.0,8.855445923,0.0,7.161563661,0,0,16,0,71,2,0.0053239807624692,0.878,94,1.65,0.0,0.0,0.0,0.0,-7322112.0,8192.0,880419.0,34621.0,94970.0,358862.0,-85842.0,96841.0,29.0,1.0,234.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 04:07:35+00:00,71,1.6,1.88,1.37,0,79,42.52614609571789,101.12252525252524,1.1343073047858945,60.329437255859375,57.76481628417969,7.244873046875,0,0,2192688.3076036866,0,0,487,12,0.4265861455378386,3.111987956,3.904314624,7.850366559,0.0,10.21134853,7.911984033,4.962258343,3.619446002,6.64250393,0.0,14.598809715,4.284160843,10.364733035,0.0,3.775001193,0.0,0.0,8.855445923,0.0,7.161563661,0,0,16,0,76,2,0.0052798581668575,0.78,98,1.6,0.0,0.0,0.0,0.0,40448.0,0.0,-262127.0,4526.0,-24920.0,-67195.0,121945.0,-26665.0,14.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 04:07:40+00:00,76,1.71,1.88,1.4,3,74,74.68202020202021,100.84483627204033,0.9870379746835444,64.39208984375,57.90977478027344,8.04595947265625,0,0,2310917.0157068064,0,0,435,12,0.4326906441594985,3.111987956,3.904314624,7.850366559,0.0,10.21134853,8.983519636,4.962258343,3.619446002,8.376095125,0.0,14.598809715,4.284160843,10.364733035,0.0,3.775001193,0.0,0.0,9.670080751,0.0,7.232372385,0,0,19,0,78,2,0.0052306301967192,0.7313725490196078,103,1.71,0.0,0.0,0.0,4096.0,-630272.0,-4096.0,-145860.0,-18588.0,-60650.0,-91093.0,-229188.0,-60126.0,-26.0,3.0,-91.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 04:07:45+00:00,81,3.1,1.98,1.69,0,94,66.56423173803526,100.2262,0.7841414141414143,61.722564697265625,58.038330078125,8.306884765625,0,0,2460594.2192982454,0,0,809,12,0.444577486588351,3.111987956,4.239295383,11.218072716,0.0,10.21134853,8.983519636,4.962258343,3.619446002,8.433645396,0.0,14.598809715,4.284160843,10.364733035,0.0,3.775001193,0.0,0.0,9.670080751,0.0,7.232372385,0,0,16,0,86,2,0.0052414890856175,0.8795918367346939,108,3.1,0.0,0.0,0.0,-4096.0,14279680.0,4096.0,-7383.0,-29524.0,-9765.0,69120.0,-360386.0,-9309.0,23.0,-3.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 04:07:50+00:00,86,3.09,1.98,1.71,0,89,51.24050761421319,100.6594458438287,0.9641895261845388,62.8875732421875,58.266448974609375,8.50982666015625,0,0,2618931.2663092045,0,0,624,11,0.4513227203056369,3.111987956,4.239295383,11.218072716,0.0,10.21134853,8.983519636,4.962258343,3.619446002,8.433645396,0.0,14.598809715,4.284160843,11.506268708,0.0,3.775001193,0.0,0.0,9.695792012,0.0,7.232372385,0,0,16,0,91,2,0.005187868976016,0.5938775510204082,114,3.09,0.0,0.0,0.0,0.0,-7458304.0,-4096.0,-250353.0,-62645.0,-137483.0,-291117.0,127325.0,-142517.0,-47.0,2.0,-269.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 04:07:55+00:00,91,3.8,2.04,1.88,0,84,45.11760598503741,100.77215189873418,0.8469521410579346,62.725830078125,58.39118957519531,8.62579345703125,0,0,2703702.6612489307,0,0,861,12,0.4557163579223097,3.111987956,4.239295383,11.218072716,0.0,10.21134853,11.110736029,4.962258343,4.80815828,8.433645396,0.0,14.598809715,4.284160843,11.571045461,0.0,3.775001193,0.0,0.0,9.695792012,0.0,7.896855014,0,0,16,0,96,2,0.0052163582001149,0.425,117,3.8,0.0,0.0,0.0,4096.0,-3517952.0,-4096.0,-391328.0,42740.0,71832.0,-22604.0,253773.0,72134.0,-1.0,-1.0,-80.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 04:08:00+00:00,96,4.62,2.1,2.08,0,79,67.26736842105264,100.57272727272728,0.3155555555555555,63.855743408203125,58.50563049316406,8.7890625,0,0,2811591.851575456,0,0,627,11,0.472009080744418,3.111987956,4.239295383,11.218072716,0.0,16.514361524,15.66920982,4.962258343,5.297330361,16.25930721,0.0,18.014853348,4.284160843,16.510447954,0.0,13.114261333,0.0,0.0,10.219475207,0.0,13.110671597,0,0,18,0,99,2,0.0051511485886371,0.5745098039215686,123,4.62,0.0,0.0,0.0,-16384.0,-2980352.0,4096.0,431008.0,22643.0,6728.0,206360.0,-192926.0,7024.0,55.0,-1.0,298.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 04:08:05+00:00,101,5.85,2.2,2.38,0,74,38.99161616161616,100.99919191919192,0.4829219143576825,64.39361572265625,58.60710144042969,9.63287353515625,0,0,3093128.0499603488,0,0,524,11,0.4783520007377836,3.111987956,5.965257046,11.218072716,0.0,16.514361524,15.66920982,4.962258343,5.297330361,21.076248178,0.0,20.201069502,4.284160843,19.797830452,0.0,13.114261333,0.0,0.0,11.36597344,0.0,13.110671597,0,0,17,0,106,2,0.0051798588215342,0.59375,131,5.85,0.0,0.0,0.0,12288.0,1916416.0,-4096.0,298500.0,-6355.0,110014.0,32907.0,291552.0,114817.0,-41.0,-1.0,-191.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 04:08:10+00:00,106,7.54,2.33,2.79,1,94,100.7773164556962,103.23216080402008,0.6555163727959697,64.91928100585938,58.68377685546875,9.8236083984375,0,0,3357224.4040940106,0,0,593,11,0.4989175419507229,3.111987956,5.965257046,11.218072716,0.0,16.514361524,15.66920982,7.84029177,9.703558628,21.076248178,0.0,20.201069502,4.284160843,24.919761633,0.0,13.114261333,0.0,0.0,20.538618806,0.0,17.808052648,0,0,23,0,103,2,0.0051403277943286,0.808,135,7.54,0.0,0.0,0.0,0.0,-1043456.0,8192.0,-50517.0,32310.0,-8612.0,48716.0,-58064.0,-7713.0,10.0,7.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 04:08:15+00:00,111,8.14,2.4,2.99,0,89,63.620909090909095,100.64916876574308,0.7660913705583756,65.50140380859375,58.8043212890625,10.00518798828125,0,0,3617601.1228693184,0,0,663,12,0.4989175419507229,3.111987956,5.965257046,20.62555163,0.0,16.514361524,15.66920982,7.84029177,9.703558628,21.076248178,0.0,20.201069502,4.284160843,24.919761633,0.0,13.114261333,2.277800355,0.0,20.538618806,0.003259778,17.808052648,0,0,16,0,116,2,0.0050826921483737,0.5063829787234042,139,8.14,0.0,0.0,0.0,0.0,3421696.0,-8192.0,-550313.0,-104276.0,-159957.0,-288688.0,-485362.0,-165232.0,-19.0,-8.0,-208.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 04:08:20+00:00,116,8.37,2.44,3.13,0,84,58.96110831234257,100.7719191919192,0.3366834170854271,67.43621826171875,58.85658264160156,10.10284423828125,0,0,3754201.441015089,0,0,822,12,0.5040747892455161,3.111987956,9.317051824,20.62555163,0.0,16.514361524,15.66920982,9.991235358,9.703558628,21.076248178,0.0,25.531137496,4.284160843,24.919761633,0.0,13.114261333,2.277800355,0.0,20.538618806,0.003259778,17.808052648,0,0,16,0,122,2,0.0050473748479911,0.4375,144,8.37,0.0,0.0,0.0,20480.0,-4156416.0,4096.0,200457.0,-12199.0,-60386.0,69109.0,7836.0,-64060.0,-4.0,0.0,-35.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 04:08:25+00:00,121,8.9,2.51,3.33,0,79,2.3643434343434344,101.3262311557789,0.8202010050251255,67.694091796875,59.17892456054688,10.4400634765625,0,0,3864192.204423592,0,0,687,12,0.5338161574624817,3.111987956,9.317051824,20.62555163,0.0,24.861782222,15.66920982,9.991235358,9.703558628,21.076248178,0.0,25.531137496,4.284160843,24.919761633,0.0,13.114261333,2.277800355,0.0,20.538618806,0.003259778,17.808052648,0,0,16,0,126,2,0.0050669360303951,0.6387755102040816,150,8.9,0.0,0.0,0.0,-32768.0,-590336.0,-4096.0,151569.0,62398.0,279282.0,73714.0,547070.0,285790.0,8.0,2.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 04:08:30+00:00,126,8.67,2.53,3.37,1,74,66.74626262626263,101.53184810126584,1.114141414141414,67.8558349609375,59.19532775878906,11.12213134765625,0,0,4088879.94343303,0,0,571,11,0.5338161574624817,3.111987956,10.97358766,20.62555163,0.0,24.861782222,25.246675281,9.991235358,9.703558628,21.076248178,0.0,26.555404229,4.284160843,24.919761633,0.0,13.114261333,2.277800355,0.0,20.538618806,0.003259778,17.808052648,0,0,17,0,129,2,0.0050175844213882,0.3489361702127659,154,8.67,0.0,0.0,0.0,12288.0,1625600.0,4096.0,202940.0,8175.0,-206166.0,16317.0,-18841.0,-211303.0,-5.0,-2.0,-67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 04:08:35+00:00,126,8.46,2.55,3.41,0,99,19.595989974937343,101.11264483627204,0.1863979848866498,68.51577758789062,59.33341979980469,11.3494873046875,0,0,4314819.502205419,0,0,402,12,0.5500728668615026,3.111987956,11.407361689,20.62555163,0.0,24.861782222,28.544289825,9.991235358,9.703558628,21.076248178,0.0,29.561616929,4.284160843,24.919761633,0.0,13.114261333,2.277800355,0.0,20.538618806,0.003259778,19.811560221,0,0,17,0,130,2,0.0050722893541954,0.734,160,8.46,0.0,0.0,0.0,0.0,-960512.0,0.0,-62754.0,4303.0,170121.0,116443.0,-158800.0,176351.0,39.0,2.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 04:08:40+00:00,126,7.86,2.54,3.37,0,99,35.422155388471175,99.93105527638193,0.4084788029925187,67.7001953125,59.57221984863281,11.41204833984375,0,0,4570890.170702179,0,0,896,12,0.5500728668615026,3.111987956,11.407361689,21.876061532,0.0,24.861782222,28.544289825,9.991235358,10.911975058,22.202715905,0.0,29.561616929,4.284160843,27.609187806,0.0,13.114261333,2.277800355,0.0,20.538618806,0.003259778,19.811560221,0,0,16,0,131,2,0.0050477670870815,0.3521739130434783,160,7.86,0.0,0.0,0.0,0.0,3905536.0,-12288.0,-29933.0,-21802.0,-110963.0,-147637.0,90791.0,-113965.0,-54.0,1.0,-262.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 04:08:45+00:00,126,7.55,2.55,3.38,0,99,23.400911392405064,100.51065326633166,0.6761712846347607,68.7591552734375,59.96284484863281,11.55548095703125,0,0,4756190.091334894,0,0,590,10,0.554015487737921,3.111987956,19.541185589,21.876061532,0.0,24.861782222,28.544289825,9.991235358,10.911975058,25.355818378,0.0,32.766368419,4.284160843,27.609187806,0.0,13.114261333,2.277800355,0.0,20.538618806,0.003259778,19.811560221,0,0,16,0,132,2,0.0050013590265519,0.6714285714285714,165,7.55,0.0,0.0,0.0,0.0,-2814464.0,12288.0,-386922.0,17068.0,23985.0,-2084.0,-306699.0,23769.0,37.0,-2.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 04:08:50+00:00,126,6.94,2.54,3.33,0,99,37.00091139240506,100.35668341708543,0.0054135338345864,68.426513671875,59.999847412109375,11.68060302734375,0,0,4954336.7414772725,0,0,729,12,0.5581085964666453,3.111987956,19.541185589,21.876061532,0.0,24.861782222,28.544289825,9.991235358,10.911975058,25.355818378,0.0,33.489355922,4.284160843,27.609187806,0.0,13.114261333,2.277800355,0.0,20.538618806,0.003259778,19.811560221,0,0,16,0,132,2,0.0050608151490329,0.424,168,6.94,0.0,0.0,0.0,4096.0,-1817600.0,0.0,316670.0,-26400.0,-94398.0,68126.0,106883.0,-98199.0,-10.0,1.0,-52.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 04:08:55+00:00,126,6.63,2.54,3.32,0,99,44.97057934508816,101.33959798994977,0.958589420654912,68.17092895507812,60.25581359863281,11.8316650390625,0,0,5140013.009407858,0,0,593,12,0.5601821832391563,3.111987956,19.541185589,21.876061532,0.0,24.861782222,28.544289825,12.731268355,10.911975058,25.355818378,0.0,40.648251669,4.284160843,27.609187806,0.0,13.114261333,2.277800355,0.0,20.538618806,0.003259778,19.811560221,0,0,16,0,132,2,0.0050159971041405,0.3363636363636363,170,6.63,0.0,0.0,0.0,-4096.0,10743296.0,-4096.0,-240977.0,11179.0,175417.0,-184505.0,88413.0,181296.0,-11.0,-1.0,-98.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 04:09:00+00:00,126,6.42,2.55,3.33,0,99,40.43474747474748,101.02454545454545,0.9005025125628141,68.28155517578125,60.20774841308594,11.95831298828125,0,0,5291971.937229437,0,0,653,12,0.5619409429904831,3.111987956,19.541185589,21.876061532,0.0,24.861782222,28.544289825,12.731268355,10.911975058,29.708144821,0.0,40.648251669,4.284160843,27.614788377,0.0,13.114261333,2.277800355,0.0,20.538618806,0.003259778,19.811560221,0,0,16,0,132,2,0.0049798864912867,0.39,171,6.42,0.0,0.0,0.0,0.0,-8249344.0,4096.0,255460.0,18490.0,-61417.0,229001.0,295418.0,-63592.0,3.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-06 04:09:05+00:00,126,5.98,2.54,3.29,0,99,46.475889724310775,101.3938,0.5911335012594459,68.57681274414062,60.38131713867188,12.0574951171875,0,0,5526942.73427673,0,0,598,11,0.5648272892741124,3.111987956,19.541185589,21.876061532,0.0,29.717037142,28.544289825,12.731268355,10.911975058,29.708144821,0.0,40.648251669,4.284160843,30.138932465,0.0,13.114261333,2.277800355,0.0,20.538618806,0.003259778,19.811560221,0,0,17,0,131,2,0.0049802183747257,0.462,174,5.98,0.0,0.0,0.0,0.0,-1638400.0,0.0,150373.0,-4154.0,-60202.0,-18000.0,-387702.0,-60330.0,17.0,2.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
