_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SERVER_ERROR,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SERVER_ERROR,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_SERVER_ERROR,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_CLIENT_ERROR,/articles/{slug}/favorite_DELETE_SERVER_ERROR,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_CLIENT_ERROR,/articles/{slug}/favorite_POST_SERVER_ERROR,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SERVER_ERROR,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_CLIENT_ERROR,/articles/{slug}_GET_SERVER_ERROR,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SERVER_ERROR,/articles/{slug}_PUT_SUCCESS,/articles_GET_SERVER_ERROR,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SERVER_ERROR,/articles_POST_SUCCESS,/tags_GET_SERVER_ERROR,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SERVER_ERROR,/users/login_POST_SUCCESS,root_DELETE_CLIENT_ERROR,root_DELETE_SERVER_ERROR,root_GET_SERVER_ERROR,root_POST_CLIENT_ERROR,root_POST_SERVER_ERROR,root_PUT_CLIENT_ERROR,root_PUT_SERVER_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-05 17:01:25+00:00,49,8.5,3.09,3.36,0,76,100.50070351758794,100.67556675062971,1.4479396984924624,60.376739501953125,56.80999755859375,6.0028076171875,0,0,1729157.4858299596,0,0,427,10,0.3946762866890099,0.0,0.0,0.0,2.9453291,0.0,4.856364588,0.0,0.0,1.874608786,0.0,0.0,4.790391098,0.0,3.806269933,0.0,0.0,2.158570715,0.0,7.396951293,0.0,12.404993,0.0,0.0,6.810723202,0.0,3.358601923,0.0,0.0,3.99253671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333551327,0,0,39,0,32,2,0.0075141608782792,0.8471698113207548,75,8.5,0.0,0.0,0.0,0.0,273920.0,0.0,-379682.0,22180.0,216126.0,-124121.0,-145066.0,225981.0,28.0,5.0,259.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0
2024-01-05 17:01:30+00:00,54,7.98,3.09,3.34,0,96,45.89167512690355,99.9326952141058,0.8892695214105792,60.4705810546875,56.97212219238281,6.77337646484375,0,0,1844460.790737564,0,0,501,11,0.4007578189341599,0.0,0.0,0.0,2.9453291,0.0,4.856364588,0.0,0.0,1.874608786,0.0,0.0,4.790391098,0.0,3.806269933,0.0,0.0,2.158570715,0.0,7.396951293,0.0,12.404993,1.52336629,0.0,6.810723202,0.0,3.358601923,0.0,0.0,5.532766598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333551327,0,0,18,0,57,2,0.0073657942727247,0.7755102040816326,79,7.98,0.0,0.0,0.0,4096.0,6369792.0,12288.0,384284.0,-45987.0,-76145.0,113717.0,314250.0,-80850.0,-48.0,-2.0,-275.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0
2024-01-05 17:01:35+00:00,59,8.78,3.17,3.58,1,91,104.45042183622829,102.41817258883248,1.2725187032418952,60.64300537109375,57.013702392578125,6.91375732421875,0,0,1950598.497723824,0,0,395,11,0.4045286834850842,0.0,0.0,0.0,3.187002021,0.0,5.627276955,0.0,0.0,1.874608786,0.0,0.0,4.790391098,0.0,3.866730254,0.0,0.0,3.121943829,0.0,7.794786575,0.0,12.404993,1.52336629,0.0,6.810723202,0.0,3.358601923,0.0,0.0,5.532766598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.675941851,0,0,19,0,61,2,0.0071715153671727,0.6816326530612244,84,8.78,0.0,0.0,0.0,0.0,-6114304.0,-12288.0,310009.0,43306.0,-19745.0,131370.0,44701.0,-19796.0,1.0,-1.0,-26.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0
2024-01-05 17:01:40+00:00,64,9.36,3.24,3.79,1,86,62.132964824120606,100.70258227848102,0.9795959595959596,63.97018432617188,57.209014892578125,7.1502685546875,0,0,2122126.730307076,0,0,435,12,0.4185219983928898,0.0,0.0,0.0,3.187002021,0.0,5.627276955,0.0,0.0,1.88653218,0.0,0.0,7.677207223,0.0,3.866730254,0.0,0.0,3.121943829,0.0,8.535645687,0.0,12.404993,1.52336629,0.0,6.810723202,0.0,3.358601923,0.0,0.0,5.976938926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.525241819,0,0,17,0,68,2,0.0070946317897691,0.792,89,9.36,0.0,0.0,0.0,-4096.0,-273920.0,28672.0,-849226.0,-54332.0,25516.0,-349952.0,-385864.0,29843.0,33.0,2.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0
2024-01-05 17:01:45+00:00,69,8.61,3.22,3.73,0,81,37.67654822335025,100.7487153652393,0.4692191435768262,64.29214477539062,57.29522705078125,7.3760986328125,0,0,2244800.938499385,0,0,354,12,0.429703317309892,0.0,0.0,0.0,3.187002021,0.0,5.627276955,0.0,0.0,1.88653218,0.0,0.0,7.677207223,0.0,5.892499629,0.0,0.0,3.121943829,0.0,8.889324667,0.0,14.809753111,1.52336629,0.0,6.810723202,0.0,3.358601923,0.0,0.0,9.893421823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.567626013,0,0,17,0,72,3,0.0070079112678185,0.7204081632653061,95,8.61,0.0,0.0,0.0,4096.0,1334784.0,-16384.0,429932.0,23053.0,-96251.0,210676.0,87511.0,-103092.0,-18.0,-2.0,-133.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0
2024-01-05 17:01:50+00:00,74,8.08,3.21,3.7,0,76,53.47366834170855,99.2202,1.1960804020100504,65.07492065429688,57.454681396484375,7.598876953125,0,0,2378650.4293981483,0,0,488,10,0.4354165832608894,0.0,0.0,0.0,3.187002021,0.0,13.163746628,0.0,0.0,1.88653218,0.0,0.0,9.774462969,0.0,6.072645576,0.0,0.0,3.898410712,0.0,8.889324667,0.0,14.809753111,1.52336629,0.0,10.787857085,0.0,3.682988287,0.0,0.0,9.893421823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.567626013,0,0,17,0,79,2,0.0068499552068585,0.5803921568627451,102,8.08,0.0,0.0,0.0,-4096.0,24890368.0,-12288.0,518662.0,4192.0,123162.0,109373.0,448026.0,126786.0,12.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0
2024-01-05 17:01:55+00:00,79,8.72,3.28,3.9,0,96,10.853604060913709,102.5789,0.5036180904522614,65.069580078125,57.598876953125,8.306884765625,0,0,2620087.712184874,0,0,755,12,0.4474863524318265,0.0,0.0,0.0,3.187002021,0.0,13.163746628,0.0,0.0,9.059965969,0.0,0.0,9.774462969,0.0,6.489527572,0.0,0.0,3.898410712,0.0,8.889324667,0.0,14.809753111,1.52336629,0.0,10.787857085,0.0,3.682988287,0.0,0.0,9.893421823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.567626013,0,0,16,0,84,2,0.0067769762105518,0.6520833333333333,105,8.72,0.0,0.0,0.0,4096.0,-26316288.0,16384.0,-1106413.0,-84311.0,-218130.0,-383480.0,-917805.0,-224076.0,-20.0,1.0,-130.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0
2024-01-05 17:02:00+00:00,84,8.26,3.28,3.89,0,91,46.9917,103.2526,0.3314430379746835,61.946868896484375,57.68928527832031,8.53271484375,0,0,2713981.111222445,0,0,512,11,0.4535632377836749,0.0,0.0,0.0,3.187002021,0.0,13.163746628,0.0,0.0,9.059965969,0.0,0.0,9.774462969,0.0,6.489527572,0.0,0.0,3.898410712,0.0,12.363860259,0.0,20.964223031,1.52336629,0.0,10.787857085,0.0,3.682988287,0.0,0.0,9.893421823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.498305362,0,0,16,0,89,2,0.0067012512959967,0.39375,111,8.26,0.0,0.0,0.0,-4096.0,6672896.0,-8192.0,429201.0,28402.0,28875.0,108338.0,409263.0,27131.0,-8.0,-3.0,-103.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0
2024-01-05 17:02:05+00:00,89,7.6,3.26,3.82,0,86,89.1813670886076,101.07686868686868,0.1064987405541561,62.4969482421875,58.02879333496094,8.740234375,0,0,2886026.166344294,0,0,645,11,0.4680166844916728,0.0,0.0,0.0,3.187002021,0.0,13.194725964,0.0,0.0,9.059965969,0.0,0.0,13.086813656,0.0,6.489527572,0.0,0.0,4.012813762,0.0,13.764868442,6.574223576,20.964223031,1.52336629,0.0,21.302884106,0.0,5.379738035,0.0,0.0,11.152090671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.255439735,0,0,16,0,94,2,0.0066685056574049,0.5294117647058824,116,7.6,0.0,0.0,0.0,20480.0,-5745152.0,4096.0,-233944.0,10899.0,89497.0,1709.0,-188605.0,93767.0,6.0,2.0,71.0,0.0,0.0,1.0,0.0,0.0,0.0,35.0
2024-01-05 17:02:10+00:00,94,7.15,3.26,3.79,0,81,9.503718592964823,100.98525252525252,0.3054271356783919,62.720489501953125,58.138275146484375,8.99658203125,1,0,3156493.513736264,0,0,507,12,0.4680166844916728,0.0,0.0,0.0,5.210817467,0.0,16.021276483,0.0,0.0,9.059965969,0.0,0.0,23.606879874,0.0,6.489527572,0.0,0.0,4.012813762,0.0,13.764868442,6.574223576,20.964223031,1.52336629,0.0,21.302884106,0.0,5.379738035,0.0,0.0,11.152090671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.255439735,0,0,16,0,99,2,0.0067455509636008,0.6551020408163265,123,7.15,0.0,0.0,0.0,-20480.0,-1020416.0,-4096.0,114017.0,-5873.0,-85158.0,-38348.0,195003.0,-86831.0,2.0,0.0,45.0,0.0,0.0,-1.0,0.0,0.0,0.0,37.0
2024-01-05 17:02:15+00:00,99,6.58,3.24,3.73,0,76,72.04702290076335,100.97832911392406,1.5265491183879094,64.75448608398438,58.16307067871094,9.85107421875,1,1,3400945.636681223,0,0,675,12,0.4760927169598737,0.0,0.0,0.0,5.283310666,0.0,16.021276483,0.0,0.0,9.059965969,0.0,0.0,23.606879874,0.0,6.489527572,0.0,0.0,4.012813762,0.0,13.764868442,6.574223576,22.106363051,1.52336629,0.0,21.302884106,0.0,5.379738035,0.0,0.0,13.787465565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.255439735,0,0,16,0,104,2,0.0066604673086637,0.5145833333333333,128,6.58,0.0,0.0,0.0,0.0,519680.0,4096.0,76902.0,32656.0,117446.0,103563.0,-68106.0,118789.0,36.0,-2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0
2024-01-05 17:02:20+00:00,104,6.05,3.22,3.67,0,96,77.33522842639594,100.52201511335012,0.6601496259351621,64.83993530273438,58.472442626953125,10.01434326171875,1,1,3629910.9183333335,0,0,811,12,0.4938132871122346,0.0,0.0,0.0,7.524117373,0.0,16.021276483,0.0,0.0,9.059965969,0.0,0.0,23.606879874,0.0,13.969811255,0.0,0.0,7.211812068,0.0,13.764868442,6.574223576,22.106363051,1.52336629,0.0,21.302884106,0.0,7.05954015,0.0,0.0,20.265212924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.702755277,0,0,17,0,109,2,0.0068535233817739,0.5959183673469388,133,6.05,0.0,0.0,0.0,0.0,19886080.0,0.0,-188031.0,-58352.0,-121613.0,-115035.0,-258921.0,-124511.0,-34.0,-1.0,-69.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
2024-01-05 17:02:25+00:00,109,5.64,3.21,3.62,0,91,82.72868686868688,99.876,0.5097744360902255,65.1824951171875,58.60023498535156,10.10894775390625,1,1,3795326.891129032,0,0,701,12,0.5017398147247896,0.0,0.0,0.0,7.524117373,0.0,17.632149303,0.0,0.0,9.059965969,0.0,0.0,23.606879874,0.0,13.969811255,0.0,0.0,7.211812068,0.0,16.355124278,6.574223576,22.106363051,1.52336629,0.0,21.302884106,0.0,7.05954015,0.0,0.0,20.265212924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.702755277,0,0,18,0,112,2,0.0067379208902117,0.5265306122448979,135,5.64,0.0,0.0,0.0,0.0,-20531200.0,-4096.0,419531.0,33237.0,-38304.0,135652.0,463711.0,-40625.0,4.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0
2024-01-05 17:02:30+00:00,114,5.27,3.2,3.58,0,86,83.46304239401496,101.23969465648854,1.0525628140703518,65.94009399414062,58.821868896484375,10.3759765625,1,1,3987803.424242424,0,0,597,12,0.509976522465227,0.0,0.0,0.0,7.524117373,0.0,17.632149303,0.0,0.0,9.059965969,0.0,0.0,23.606879874,0.0,13.969811255,0.0,0.0,7.211812068,0.0,18.090694845,6.574223576,22.110116482,3.307054963,0.0,23.3212351,0.0,7.05954015,0.0,0.0,20.265212924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.702755277,0,0,16,0,119,2,0.0066558765480581,0.4591836734693877,142,5.27,0.0,0.0,0.0,0.0,5110784.0,4096.0,-184652.0,-30403.0,257709.0,33427.0,-333956.0,264798.0,-13.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0
2024-01-05 17:02:35+00:00,119,4.93,3.18,3.54,1,81,80.58141414141414,103.04604534005036,0.7970780856423174,66.10260009765625,58.84284973144531,10.5255126953125,1,1,4257686.484780995,0,0,533,12,0.5233345534407028,0.0,0.0,0.0,7.524117373,0.0,17.632149303,0.0,0.0,9.059965969,0.0,0.0,33.421943862,0.0,13.969811255,0.0,0.0,9.624509945,0.0,18.110536768,6.574223576,23.077975457,4.360251366,0.0,23.3212351,0.0,7.05954015,0.0,0.0,20.265212924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.702755277,0,0,18,0,122,2,0.0066291935102708,0.7568627450980392,146,4.93,0.0,0.0,0.0,0.0,-3640832.0,0.0,-232681.0,66378.0,-176645.0,-176142.0,319720.0,-180006.0,9.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0
2024-01-05 17:02:40+00:00,124,5.26,3.21,3.63,0,76,42.7840404040404,100.53684210526316,0.0591919191919191,66.50924682617188,58.91876220703125,10.64453125,1,1,4455899.164764622,0,0,826,12,0.5325329000045754,0.0,0.0,0.0,7.524117373,0.0,24.645879254,0.0,0.0,13.241255128,0.0,0.0,33.421943862,0.0,13.969811255,0.0,0.0,9.624509945,0.0,30.189815042,6.574223576,23.077975457,4.360251366,0.0,24.947214745,0.0,7.05954015,0.0,0.0,20.265212924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.702755277,0,0,16,0,130,2,0.0065342240697661,0.5653061224489796,152,5.26,0.0,0.0,0.0,0.0,1078272.0,0.0,79250.0,-75709.0,-94169.0,33117.0,-435944.0,-96905.0,7.0,-3.0,-33.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0
