_time,app_httpd_busyw,res_httpd_l1,res_httpd_l15,res_httpd_l5,app_httpd_sckeepalive,app_httpd_scwait,res_app1_cpupct,res_db_cpupct,res_httpd_cpupct,res_app1_mempct,res_db_mempct,res_httpd_mempct,log__httpd_5xx5m,log_app1_error5m,log_httpd_avgreqdur,log_db_error10m,log_db_slow_5m,app_db_ofiles,app_db_threads,app_app1_jvmmemgcpct,app_/a/s/c/i_DEL_SS,app_/a/s/c_GET_SS,app_/a/s/c_POST_SS,app_/a/s/f_DEL_SS,app_/a/s/f_POST_SE,app_/a/s/f_POST_SS,app_/a/s_DEL_SS,app_/a/s_GET_SS,app_/a/s_PUT_SS,app_/a_GET_SE,app_/a_GET_SS,app_/a_POST_CE,app_/a_POST_SS,app_/t_GET_SS,app_/u/l_POST_CE,app_/u/l_POST_SS,app_root_POST_CE,app_app1_dbconnmaxsec,app_app1_thrdsblckd,app_app1_thrdsnew,app_app1_thrdsrnbl,app_app1_thrdsterm,app_app1_thrdstmdwt,app_app1_thrdswait,app_app1_jvmgcoverheadpct,res_app1_proccpu,app_app1_ofiles,res_app1_cpul1,res_app1_ioread,res_db_ioread,res_httpd_ioread,res_app1_iowrite,res_db_iowrite,res_httpd_iowrite,net_app1_rx,net_db_rx,net_httpd_rx,net_app1_tx,net_db_tx,net_httpd_tx,app_db_insertsrt,app_db_updatesrt,app_db_queriesrt,app_db_slowrt,app_db_logbackdebug,app_db_logbackerror,app_db_logbackinfo,app_db_logbacktrace,app_db_logbackwarn,app_/a/s/f_POST_CE,app_/a/s_GET_SE,app_/a/s_PUT_SE,app_/a_POST_SE,app_/u/l_POST_SE,app_root_DEL_CE,app_root_DEL_SE,app_root_GET_SE,app_root_POST_SE,app_root_PUT_SE,app_/a/s/c/i_DEL_SE,app_/a/s/c_GET_SE,app_/a/s/c_POST_SE,app_/a/s/f_DEL_CE,app_/a/s/f_DEL_SE,app_/a/s_DEL_SE,app_/a/s_GET_CE,app_/t_GET_SE,app_root_PUT_SE,5xx_lag_agg
2024-01-05 13:59:40+00:00,68,5.71,4.34,3.69,3,82,45.7728967254408,100.53065326633164,0.535678391959799,61.52191162109375,57.204437255859375,7.25860595703125,0,0,2477698.963414634,0,0,706,12,0.4498872770921028,0.0,5.534182747,5.018260527,6.735103734,0.0,10.70510664,4.071763931,3.183057065,5.096500861,0.0,15.864679129,0.556405367,10.347597602,3.799922039,0.0,7.296600624,0.0,5.27375336,0,0,16,0,72,2,0.0074458331096761,0.38,94,5.71,-319488.0,-331776.0,-245760.0,0.0,-2288640.0,0.0,200470.0,-79618.0,-88165.0,71469.0,-666924.0,-95465.0,-12.0,-2.0,-83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 13:59:45+00:00,73,6.69,4.41,3.93,0,77,77.89243107769424,100.45692695214106,0.7019451371571072,62.11929321289063,57.27462768554688,7.5225830078125,0,0,2650584.809160305,0,0,463,8,0.4617038799414348,0.0,5.534182747,7.676483245,6.735103734,0.0,10.70510664,4.071763931,3.183057065,10.827650236,0.0,15.864679129,0.556405367,14.469424732,3.799922039,0.0,7.824755309,0.0,6.608466292,0,0,22,0,72,2,0.0073092332980769,0.8490196078431372,100,6.69,352256.0,-20480.0,-16384.0,0.0,788992.0,4096.0,400028.0,153040.0,183439.0,175537.0,914353.0,191096.0,58.0,4.0,335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 13:59:50+00:00,78,7.44,4.48,4.13,0,97,29.609177057356607,99.96521303258146,0.6646464646464646,62.44659423828125,57.245635986328125,8.37249755859375,0,0,2857924.0488081723,0,0,590,11,0.4681602020040263,0.0,5.534182747,7.676483245,6.735103734,0.0,12.668988994,4.071763931,3.183057065,10.827650236,0.0,15.864679129,0.556405367,14.469424732,3.799922039,0.0,7.824755309,0.0,6.608466292,0,0,16,0,83,2,0.0071686620339495,0.7061224489795919,103,7.44,-352256.0,0.0,192512.0,0.0,-1469440.0,0.0,-747824.0,-111892.0,-140214.0,-228785.0,-518197.0,-142451.0,-53.0,-1.0,-245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 13:59:55+00:00,83,8.36,4.55,4.37,0,92,34.88284263959391,100.27688442211056,0.7828282828282829,62.99591064453125,57.40013122558594,8.5601806640625,0,0,2958596.495287958,0,0,770,11,0.4721703815599835,0.0,5.534182747,7.676483245,6.735103734,0.0,12.668988994,4.071763931,6.596659255,12.383917787,0.0,15.864679129,0.556405367,14.469424732,3.799922039,0.0,8.109874671,0.0,7.232322565,0,0,18,0,87,2,0.0070108489772655,0.6313725490196078,111,8.36,0.0,0.0,-192512.0,4096.0,144896.0,-16384.0,-273730.0,2447.0,-23117.0,-130893.0,-178569.0,-25767.0,8.0,-2.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 14:00:00+00:00,87,7.77,4.53,4.32,0,88,33.097811704834605,101.11131313131314,0.937979797979798,63.05694580078125,57.50465393066406,8.8104248046875,0,0,3098076.998005982,0,0,795,11,0.4787916683347822,0.0,5.534182747,7.676483245,6.735103734,0.0,12.668988994,4.071763931,6.596659255,12.383917787,0.0,15.864679129,0.556405367,14.469424732,5.377386031,0.0,9.251590581,0.0,11.72030284,0,0,17,0,91,2,0.0069091766051748,0.4304347826086956,115,7.77,0.0,0.0,0.0,-4096.0,3508736.0,8192.0,335866.0,-34435.0,-79085.0,42169.0,4795.0,-80693.0,-17.0,2.0,-124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 14:00:05+00:00,93,8.67,4.61,4.56,0,82,80.65413533834587,101.6664631043257,0.4755667506297228,63.954925537109375,58.03985595703125,8.978271484375,0,0,3281376.370582617,0,0,548,10,0.4952768797755765,10.593630146,6.691728558,8.601206032,6.735103734,0.0,12.668988994,4.071763931,6.596659255,14.567229318,0.0,17.777739147,0.556405367,14.469424732,5.377386031,0.0,13.585591791,0.0,11.72030284,0,0,16,0,98,2,0.0068458061709654,0.564,122,8.67,0.0,0.0,0.0,0.0,1451008.0,4096.0,219174.0,30269.0,89577.0,163997.0,38281.0,91703.0,20.0,0.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 14:00:10+00:00,98,8.22,4.6,4.54,0,77,67.33343434343433,101.62877192982457,0.944,67.13790893554688,57.9437255859375,9.09881591796875,0,0,3491271.596934175,0,0,679,12,0.5021705459885157,10.593630146,6.691728558,15.608483206,6.735103734,0.0,12.668988994,4.071763931,6.971460745,14.567229318,0.0,17.777739147,0.556405367,18.410854168,5.377386031,0.0,13.585591791,0.0,11.72030284,0,0,16,0,103,2,0.0067192923540772,0.5705882352941176,125,8.22,0.0,0.0,0.0,4096.0,-4865536.0,0.0,-203458.0,572.0,-76579.0,-132153.0,177049.0,-77457.0,-1.0,0.0,-33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 14:00:15+00:00,101,7.64,4.58,4.48,0,99,28.626632653061225,100.5412,0.352219451371571,67.681884765625,58.0474853515625,9.77935791015625,0,0,3678160.098797251,0,0,713,12,0.509120421737738,10.593630146,6.691728558,15.608483206,6.735103734,0.0,13.884019691,7.809807412,6.971460745,14.567229318,0.0,27.205930138,0.556405367,21.613411646,5.687748285,0.0,13.585591791,0.0,11.72030284,0,0,18,0,104,2,0.0066092594253427,0.473469387755102,127,7.64,0.0,0.0,0.0,-4096.0,-727040.0,0.0,-379381.0,-78941.0,-46308.0,-192364.0,-381725.0,-49113.0,-19.0,-3.0,-149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 14:00:20+00:00,101,7.67,4.6,4.54,0,99,13.10422110552764,101.35637279596976,0.902367758186398,64.80484008789062,58.15620422363281,9.979248046875,0,0,3823402.156565656,0,0,778,12,0.5176431815062226,10.593630146,6.691728558,15.608483206,6.735103734,0.0,13.884019691,12.218912472,7.092607618,23.147262959,0.0,27.205930138,0.556405367,21.613411646,6.897436053,0.0,15.045913922,0.0,12.899550829,0,0,17,0,106,2,0.0064907847067007,0.5543478260869565,132,7.67,0.0,0.0,0.0,0.0,4706816.0,-4096.0,432177.0,24439.0,176138.0,157731.0,194238.0,178576.0,-7.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 14:00:25+00:00,101,7.22,4.59,4.49,2,99,74.71767676767676,102.22142131979696,1.1059898477157362,65.42892456054688,58.42742919921875,10.11199951171875,0,0,4182422.09470305,0,0,416,12,0.5229386738767386,10.593630146,6.691728558,15.608483206,6.735103734,0.0,16.863529117,12.218912472,7.092607618,23.147262959,0.0,31.021212039,0.556405367,23.474858605,6.897436053,0.0,15.045913922,0.0,14.332445662,0,0,16,0,107,2,0.0063693856691389,0.5604166666666667,133,7.22,0.0,0.0,0.0,0.0,-4076032.0,4096.0,98213.0,114009.0,64124.0,161126.0,576136.0,69402.0,5.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 14:00:30+00:00,101,6.88,4.58,4.47,2,99,68.26897243107769,100.27113350125944,0.4066498740554156,66.46347045898438,58.57925415039063,10.1898193359375,0,0,4449746.439097744,0,0,261,11,0.5229386738767386,10.593630146,6.691728558,25.00312553,6.735103734,0.0,16.863529117,12.218912472,7.092607618,23.147262959,0.0,31.021212039,8.6579738,23.474858605,6.897436053,0.0,15.045913922,0.0,14.332445662,0,0,18,0,105,2,0.006324647777246,0.868,136,6.88,0.0,0.0,0.0,0.0,771072.0,4096.0,298795.0,-14070.0,-75377.0,159336.0,-374361.0,-76400.0,56.0,1.0,310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 14:00:35+00:00,99,6.49,4.57,4.43,2,101,55.282821158690176,101.22801007556674,1.125743073047859,66.85943603515625,58.64028930664063,10.3240966796875,0,0,4553178.7492897725,0,0,459,10,0.5229386738767386,10.593630146,6.691728558,25.00312553,6.735103734,0.0,24.916030664,12.218912472,7.092607618,23.147262959,0.0,31.021212039,8.6579738,24.840349272,7.983315311,0.0,15.045913922,0.0,14.332445662,0,0,25,0,98,2,0.0062658991264762,0.608,138,6.49,0.0,0.0,0.0,0.0,-557568.0,-4096.0,209850.0,-46458.0,11936.0,-128433.0,64116.0,7792.0,-54.0,0.0,-238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 14:00:40+00:00,101,5.97,4.54,4.35,0,99,33.70152284263959,100.85115577889448,0.6827067669172933,67.22869873046875,58.756256103515625,10.38818359375,0,0,4649414.652842809,0,0,590,12,0.5283120910733895,10.593630146,10.397112609,25.00312553,6.735103734,0.0,24.916030664,12.218912472,7.092607618,23.147262959,0.0,31.021212039,8.6579738,24.840349272,10.848560827,1.679037789,15.045913922,0.0,14.332445662,0,0,16,0,107,2,0.0062707548933803,0.5387755102040817,139,5.97,0.0,0.0,0.0,4096.0,3730944.0,0.0,-471454.0,21612.0,-61142.0,-53423.0,169237.0,-61091.0,33.0,1.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-01-05 14:00:45+00:00,100,5.49,4.52,4.28,1,100,101.24060301507538,101.17529113924051,1.1026700251889168,67.2698974609375,58.84361267089844,10.51788330078125,0,0,4736107.53557568,0,0,531,12,0.5283120910733895,10.593630146,10.397112609,25.00312553,9.702681927,0.0,24.916030664,12.218912472,7.092607618,23.147262959,0.0,31.021212039,8.6579738,24.840349272,10.848560827,1.679037789,15.045913922,0.0,14.332445662,0,0,18,0,105,2,0.0061615219801493,0.5941176470588235,142,5.49,0.0,0.0,0.0,0.0,-3670528.0,0.0,29232.0,-11967.0,58093.0,-4608.0,-312202.0,58951.0,-10.0,1.0,-34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
