_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_SERVER_ERROR,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SUCCESS,/articles_GET_SERVER_ERROR,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SUCCESS,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SUCCESS,root_POST_CLIENT_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-05 13:59:20+00:00,48,2.97,4.16,3.06,0,77,21.56348258706468,102.31275434243176,0.7415538847117794,59.72900390625,56.390380859375,5.69610595703125,0,0,1838684.8766233767,0,0,404,12,0.4239495697691709,0.0,5.534182747,3.637639672,1.61041632,0.0,2.817552437,4.059714944,2.653232499,3.45993452,0.0,12.456920303,0.556405367,10.347597602,2.256438975,0.0,5.039653361,0.0,3.983023244,0,0,16,0,54,2,0.0082887056336213,0.7224489795918367,74,2.97,0.0,0.0,0.0,12288.0,373760.0,0.0,252131.0,10713.0,73729.0,132273.0,245189.0,76758.0,6.0,2.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:59:25+00:00,53,3.93,4.21,3.26,0,97,66.05165829145729,99.46416040100252,0.750854271356784,60.160064697265625,56.44950866699219,6.48345947265625,0,0,1989472.6037735848,0,0,720,12,0.4239495697691709,0.0,5.534182747,5.018260527,1.61041632,0.0,6.607977007,4.059714944,2.67034913,5.096500861,0.0,12.456920303,0.556405367,10.347597602,2.256438975,0.0,5.039653361,0.0,4.920535343,0,0,18,0,56,2,0.0080648778596314,0.6352941176470588,79,3.93,0.0,0.0,0.0,0.0,988672.0,12288.0,415876.0,-32309.0,-17209.0,55071.0,-81170.0,-18270.0,-6.0,0.0,-61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:59:30+00:00,58,4.66,4.26,3.42,2,92,71.41929648241207,101.675,0.7294,60.565185546875,56.95152282714844,6.6864013671875,0,0,2170573.0083752093,0,0,405,11,0.4315282059274341,0.0,5.534182747,5.018260527,1.61041632,0.0,10.70510664,4.059714944,2.67034913,5.096500861,0.0,14.151100533,0.556405367,10.347597602,3.171851269,0.0,7.296600624,0.0,4.920535343,0,0,17,0,61,2,0.0078028396312673,0.604,83,4.66,0.0,118784.0,159744.0,0.0,-2552320.0,0.0,-552152.0,3197.0,-49044.0,-152935.0,2958.0,-52398.0,-23.0,-2.0,-69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:59:35+00:00,63,5.25,4.3,3.57,1,87,48.31989949748744,100.6619095477387,0.607218045112782,61.16180419921875,56.9091796875,7.05718994140625,0,0,2364220.5834586467,0,0,620,12,0.436718160202004,0.0,5.534182747,5.018260527,6.735103734,0.0,10.70510664,4.071763931,3.183057065,5.096500861,0.0,15.384706903,0.556405367,10.347597602,3.799922039,0.0,7.296600624,0.0,5.164951817,0,0,16,0,67,2,0.0075968850743142,0.80625,88,5.25,319488.0,233472.0,102400.0,0.0,2345472.0,0.0,165998.0,56511.0,99245.0,66238.0,294242.0,106070.0,23.0,3.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:59:40+00:00,68,5.71,4.34,3.69,3,82,45.7728967254408,100.53065326633164,0.535678391959799,61.52191162109375,57.204437255859375,7.25860595703125,0,0,2477698.963414634,0,0,706,12,0.4498872770921028,0.0,5.534182747,5.018260527,6.735103734,0.0,10.70510664,4.071763931,3.183057065,5.096500861,0.0,15.864679129,0.556405367,10.347597602,3.799922039,0.0,7.296600624,0.0,5.27375336,0,0,16,0,72,2,0.0074458331096761,0.38,94,5.71,-319488.0,-331776.0,-245760.0,0.0,-2288640.0,0.0,200470.0,-79618.0,-88165.0,71469.0,-666924.0,-95465.0,-12.0,-2.0,-83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:59:45+00:00,73,6.69,4.41,3.93,0,77,77.89243107769424,100.45692695214106,0.7019451371571072,62.11929321289063,57.27462768554688,7.5225830078125,0,0,2650584.809160305,0,0,463,8,0.4617038799414348,0.0,5.534182747,7.676483245,6.735103734,0.0,10.70510664,4.071763931,3.183057065,10.827650236,0.0,15.864679129,0.556405367,14.469424732,3.799922039,0.0,7.824755309,0.0,6.608466292,0,0,22,0,72,2,0.0073092332980769,0.8490196078431372,100,6.69,352256.0,-20480.0,-16384.0,0.0,788992.0,4096.0,400028.0,153040.0,183439.0,175537.0,914353.0,191096.0,58.0,4.0,335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:59:50+00:00,78,7.44,4.48,4.13,0,97,29.609177057356607,99.96521303258146,0.6646464646464646,62.44659423828125,57.245635986328125,8.37249755859375,0,0,2857924.0488081723,0,0,590,11,0.4681602020040263,0.0,5.534182747,7.676483245,6.735103734,0.0,12.668988994,4.071763931,3.183057065,10.827650236,0.0,15.864679129,0.556405367,14.469424732,3.799922039,0.0,7.824755309,0.0,6.608466292,0,0,16,0,83,2,0.0071686620339495,0.7061224489795919,103,7.44,-352256.0,0.0,192512.0,0.0,-1469440.0,0.0,-747824.0,-111892.0,-140214.0,-228785.0,-518197.0,-142451.0,-53.0,-1.0,-245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:59:55+00:00,83,8.36,4.55,4.37,0,92,34.88284263959391,100.27688442211056,0.7828282828282829,62.99591064453125,57.40013122558594,8.5601806640625,0,0,2958596.495287958,0,0,770,11,0.4721703815599835,0.0,5.534182747,7.676483245,6.735103734,0.0,12.668988994,4.071763931,6.596659255,12.383917787,0.0,15.864679129,0.556405367,14.469424732,3.799922039,0.0,8.109874671,0.0,7.232322565,0,0,18,0,87,2,0.0070108489772655,0.6313725490196078,111,8.36,0.0,0.0,-192512.0,4096.0,144896.0,-16384.0,-273730.0,2447.0,-23117.0,-130893.0,-178569.0,-25767.0,8.0,-2.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:00:00+00:00,87,7.77,4.53,4.32,0,88,33.097811704834605,101.11131313131314,0.937979797979798,63.05694580078125,57.50465393066406,8.8104248046875,0,0,3098076.998005982,0,0,795,11,0.4787916683347822,0.0,5.534182747,7.676483245,6.735103734,0.0,12.668988994,4.071763931,6.596659255,12.383917787,0.0,15.864679129,0.556405367,14.469424732,5.377386031,0.0,9.251590581,0.0,11.72030284,0,0,17,0,91,2,0.0069091766051748,0.4304347826086956,115,7.77,0.0,0.0,0.0,-4096.0,3508736.0,8192.0,335866.0,-34435.0,-79085.0,42169.0,4795.0,-80693.0,-17.0,2.0,-124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:00:05+00:00,93,8.67,4.61,4.56,0,82,80.65413533834587,101.6664631043257,0.4755667506297228,63.954925537109375,58.03985595703125,8.978271484375,0,0,3281376.370582617,0,0,548,10,0.4952768797755765,10.593630146,6.691728558,8.601206032,6.735103734,0.0,12.668988994,4.071763931,6.596659255,14.567229318,0.0,17.777739147,0.556405367,14.469424732,5.377386031,0.0,13.585591791,0.0,11.72030284,0,0,16,0,98,2,0.0068458061709654,0.564,122,8.67,0.0,0.0,0.0,0.0,1451008.0,4096.0,219174.0,30269.0,89577.0,163997.0,38281.0,91703.0,20.0,0.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:00:10+00:00,98,8.22,4.6,4.54,0,77,67.33343434343433,101.62877192982457,0.944,67.13790893554688,57.9437255859375,9.09881591796875,0,0,3491271.596934175,0,0,679,12,0.5021705459885157,10.593630146,6.691728558,15.608483206,6.735103734,0.0,12.668988994,4.071763931,6.971460745,14.567229318,0.0,17.777739147,0.556405367,18.410854168,5.377386031,0.0,13.585591791,0.0,11.72030284,0,0,16,0,103,2,0.0067192923540772,0.5705882352941176,125,8.22,0.0,0.0,0.0,4096.0,-4865536.0,0.0,-203458.0,572.0,-76579.0,-132153.0,177049.0,-77457.0,-1.0,0.0,-33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:00:15+00:00,101,7.64,4.58,4.48,0,99,28.626632653061225,100.5412,0.352219451371571,67.681884765625,58.0474853515625,9.77935791015625,0,0,3678160.098797251,0,0,713,12,0.509120421737738,10.593630146,6.691728558,15.608483206,6.735103734,0.0,13.884019691,7.809807412,6.971460745,14.567229318,0.0,27.205930138,0.556405367,21.613411646,5.687748285,0.0,13.585591791,0.0,11.72030284,0,0,18,0,104,2,0.0066092594253427,0.473469387755102,127,7.64,0.0,0.0,0.0,-4096.0,-727040.0,0.0,-379381.0,-78941.0,-46308.0,-192364.0,-381725.0,-49113.0,-19.0,-3.0,-149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:00:20+00:00,101,7.67,4.6,4.54,0,99,13.10422110552764,101.35637279596976,0.902367758186398,64.80484008789062,58.15620422363281,9.979248046875,0,0,3823402.156565656,0,0,778,12,0.5176431815062226,10.593630146,6.691728558,15.608483206,6.735103734,0.0,13.884019691,12.218912472,7.092607618,23.147262959,0.0,27.205930138,0.556405367,21.613411646,6.897436053,0.0,15.045913922,0.0,12.899550829,0,0,17,0,106,2,0.0064907847067007,0.5543478260869565,132,7.67,0.0,0.0,0.0,0.0,4706816.0,-4096.0,432177.0,24439.0,176138.0,157731.0,194238.0,178576.0,-7.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:00:25+00:00,101,7.22,4.59,4.49,2,99,74.71767676767676,102.22142131979696,1.1059898477157362,65.42892456054688,58.42742919921875,10.11199951171875,0,0,4182422.09470305,0,0,416,12,0.5229386738767386,10.593630146,6.691728558,15.608483206,6.735103734,0.0,16.863529117,12.218912472,7.092607618,23.147262959,0.0,31.021212039,0.556405367,23.474858605,6.897436053,0.0,15.045913922,0.0,14.332445662,0,0,16,0,107,2,0.0063693856691389,0.5604166666666667,133,7.22,0.0,0.0,0.0,0.0,-4076032.0,4096.0,98213.0,114009.0,64124.0,161126.0,576136.0,69402.0,5.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:00:30+00:00,101,6.88,4.58,4.47,2,99,68.26897243107769,100.27113350125944,0.4066498740554156,66.46347045898438,58.57925415039063,10.1898193359375,0,0,4449746.439097744,0,0,261,11,0.5229386738767386,10.593630146,6.691728558,25.00312553,6.735103734,0.0,16.863529117,12.218912472,7.092607618,23.147262959,0.0,31.021212039,8.6579738,23.474858605,6.897436053,0.0,15.045913922,0.0,14.332445662,0,0,18,0,105,2,0.006324647777246,0.868,136,6.88,0.0,0.0,0.0,0.0,771072.0,4096.0,298795.0,-14070.0,-75377.0,159336.0,-374361.0,-76400.0,56.0,1.0,310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:00:35+00:00,99,6.49,4.57,4.43,2,101,55.282821158690176,101.22801007556674,1.125743073047859,66.85943603515625,58.64028930664063,10.3240966796875,0,0,4553178.7492897725,0,0,459,10,0.5229386738767386,10.593630146,6.691728558,25.00312553,6.735103734,0.0,24.916030664,12.218912472,7.092607618,23.147262959,0.0,31.021212039,8.6579738,24.840349272,7.983315311,0.0,15.045913922,0.0,14.332445662,0,0,25,0,98,2,0.0062658991264762,0.608,138,6.49,0.0,0.0,0.0,0.0,-557568.0,-4096.0,209850.0,-46458.0,11936.0,-128433.0,64116.0,7792.0,-54.0,0.0,-238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:00:40+00:00,101,5.97,4.54,4.35,0,99,33.70152284263959,100.85115577889448,0.6827067669172933,67.22869873046875,58.756256103515625,10.38818359375,0,0,4649414.652842809,0,0,590,12,0.5283120910733895,10.593630146,10.397112609,25.00312553,6.735103734,0.0,24.916030664,12.218912472,7.092607618,23.147262959,0.0,31.021212039,8.6579738,24.840349272,10.848560827,1.679037789,15.045913922,0.0,14.332445662,0,0,16,0,107,2,0.0062707548933803,0.5387755102040817,139,5.97,0.0,0.0,0.0,4096.0,3730944.0,0.0,-471454.0,21612.0,-61142.0,-53423.0,169237.0,-61091.0,33.0,1.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:00:45+00:00,100,5.49,4.52,4.28,1,100,101.24060301507538,101.17529113924051,1.1026700251889168,67.2698974609375,58.84361267089844,10.51788330078125,0,0,4736107.53557568,0,0,531,12,0.5283120910733895,10.593630146,10.397112609,25.00312553,9.702681927,0.0,24.916030664,12.218912472,7.092607618,23.147262959,0.0,31.021212039,8.6579738,24.840349272,10.848560827,1.679037789,15.045913922,0.0,14.332445662,0,0,18,0,105,2,0.0061615219801493,0.5941176470588235,142,5.49,0.0,0.0,0.0,0.0,-3670528.0,0.0,29232.0,-11967.0,58093.0,-4608.0,-312202.0,58951.0,-10.0,1.0,-34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:00:50+00:00,101,5.05,4.49,4.21,0,99,45.84498753117207,100.09935162094764,0.7104040404040404,66.02630615234375,59.17778015136719,10.60028076171875,0,0,4852072.242236025,0,0,754,11,0.5283120910733895,10.593630146,10.397112609,25.00312553,9.702681927,0.0,24.916030664,12.218912472,7.092607618,23.147262959,0.0,31.021212039,8.6579738,24.840349272,10.848560827,1.679037789,15.045913922,0.0,14.332445662,0,0,16,0,107,2,0.0061287245838204,0.6163265306122448,145,5.05,0.0,0.0,0.0,-4096.0,3275264.0,0.0,-363417.0,23342.0,-5804.0,-101960.0,34012.0,-6027.0,16.0,-1.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:00:55+00:00,100,4.65,4.47,4.14,0,100,43.249269521410575,101.56223350253808,0.951348600508906,66.06292724609375,59.25941467285156,10.68572998046875,0,0,4938219.669658887,0,0,540,10,0.5283120910733895,10.593630146,10.397112609,25.00312553,9.702681927,0.0,24.916030664,12.218912472,7.092607618,23.147262959,0.0,31.021212039,8.6579738,24.840349272,10.848560827,1.679037789,15.045913922,0.0,14.332445662,0,0,17,0,106,2,0.0060847301325173,0.388235294117647,147,4.64,0.0,0.0,0.0,0.0,2702848.0,0.0,458136.0,20830.0,-60295.0,33257.0,446647.0,-63173.0,-31.0,-1.0,-104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:01:00+00:00,99,4.43,4.45,4.1,0,101,45.283037974683545,101.6069696969697,1.0891370558375637,65.86685180664062,59.39445495605469,10.78338623046875,0,0,5086362.54781106,0,0,526,11,0.5289085913193173,10.593630146,10.397112609,25.00312553,19.672199481,0.0,24.916030664,12.218912472,7.863594257,23.147262959,0.0,31.021212039,8.6579738,24.840349272,10.848560827,1.679037789,15.045913922,0.0,14.332445662,0,0,18,0,105,2,0.0060576273755702,0.734,147,4.43,0.0,0.0,0.0,0.0,-6417920.0,4096.0,191398.0,-57690.0,125688.0,275106.0,-544740.0,130018.0,16.0,2.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:01:05+00:00,99,4.16,4.44,4.05,0,101,43.9721608040201,100.69939698492465,0.3444050632911392,65.87905883789062,59.59739685058594,10.83831787109375,0,0,5191826.961852861,0,0,372,12,0.5289085913193173,10.593630146,10.397112609,25.00312553,19.672199481,0.0,24.916030664,12.218912472,7.863594257,23.147262959,0.0,31.021212039,8.6579738,24.840349272,10.848560827,1.679037789,15.045913922,0.0,14.332445662,0,0,16,0,107,2,0.0059675290330281,0.6428571428571429,148,4.16,0.0,0.0,0.0,0.0,548864.0,-4096.0,-896948.0,26594.0,-215910.0,-417372.0,15981.0,-222025.0,-11.0,4.0,-51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:01:10+00:00,96,3.82,4.41,3.98,0,104,48.61045685279188,100.56725440806044,1.0779643765903308,65.90805053710938,59.664154052734375,10.92071533203125,0,0,5232341.52634352,0,0,255,12,0.5289085913193173,10.593630146,10.397112609,25.00312553,19.672199481,0.0,24.916030664,12.218912472,7.863594257,23.147262959,0.0,31.021212039,8.6579738,24.840349272,10.848560827,1.679037789,15.045913922,0.0,14.332445662,0,0,17,0,106,2,0.0059030587898364,0.416,150,3.82,0.0,0.0,0.0,0.0,7032320.0,0.0,654188.0,-21221.0,123470.0,272543.0,-313607.0,130989.0,-9.0,-6.0,-92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:01:15+00:00,101,3.52,4.39,3.92,1,99,60.916783919598,101.46446700507614,1.050125313283208,66.36276245117188,59.73091125488281,10.96954345703125,0,0,5322320.019338422,0,0,383,11,0.5294847167253843,10.593630146,10.397112609,25.00312553,19.672199481,0.0,24.916030664,12.218912472,7.863594257,23.147262959,0.0,31.021212039,8.6579738,24.840349272,10.848560827,1.679037789,15.045913922,0.0,14.332445662,0,0,20,0,103,2,0.0058679799114216,0.6490196078431373,151,3.52,0.0,0.0,0.0,0.0,-5910528.0,0.0,455980.0,96034.0,150580.0,120828.0,1204076.0,151279.0,67.0,1.0,350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
