_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SUCCESS,/articles_GET_SERVER_ERROR,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SUCCESS,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SUCCESS,root_POST_CLIENT_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-05 13:06:30+00:00,51,2.75,4.08,2.98,1,99,45.19155778894473,101.51898734177216,0.2720603015075377,58.70285034179688,56.44111633300781,6.48193359375,0,0,1662666.83600713,0,0,650,12,0.4181967158617771,0.0,2.507307172,4.812413032,4.674068347,6.50379947,3.047031743,2.498974434,9.180248063,0.0,15.383456818,0.0,5.713232061,2.666441143,0.0,4.681144298,0.0,4.487068343,0,0,17,0,54,2,0.0076799530129503,0.6346938775510204,76,2.75,0.0,0.0,0.0,0.0,4483584.0,-12288.0,-406946.0,-49882.0,-101333.0,-121332.0,-517220.0,-104990.0,-2.0,0.0,-51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:06:35+00:00,51,2.77,4.07,2.98,0,99,100.2968578553616,101.1413670886076,1.4411083123425694,58.856201171875,56.52198791503906,6.52008056640625,0,0,1801094.383360522,0,0,700,12,0.4181967158617771,0.0,2.507307172,4.812413032,4.674068347,6.50379947,3.047031743,2.498974434,11.356073092,0.0,15.383456818,0.0,8.589282886,2.666441143,0.0,6.520062319,0.0,5.533924887,0,0,16,0,56,2,0.0074465848159701,0.316,76,2.77,0.0,0.0,0.0,0.0,-4098560.0,8192.0,426467.0,32132.0,163465.0,190224.0,573773.0,167135.0,-7.0,0.0,-65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:06:40+00:00,51,2.54,4.05,2.93,4,99,18.87396984924623,102.26492462311558,0.5385929648241206,59.047698974609375,56.9091796875,6.5338134765625,0,0,1972922.0724191065,0,0,240,12,0.4241235601779831,0.0,2.507307172,7.722821622,4.674068347,6.50379947,3.047031743,2.830567929,11.356073092,0.0,15.383456818,0.0,10.243740414,2.666441143,0.0,7.376805033,0.0,6.016680124,0,0,17,0,55,2,0.0072868815531224,0.772,76,2.54,0.0,0.0,0.0,0.0,224256.0,8192.0,-356214.0,38247.0,-157801.0,-137492.0,-67638.0,-161567.0,20.0,2.0,173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:06:45+00:00,51,2.34,4.03,2.88,0,99,98.46747474747475,100.7625,1.2041,59.1644287109375,56.95037841796875,6.7230224609375,0,0,2229781.4904371584,0,0,466,11,0.4241235601779831,0.0,2.507307172,7.729539787,4.674068347,6.50379947,3.047031743,4.653924505,11.356073092,0.0,15.383456818,0.0,10.243740414,3.887357403,0.0,7.376805033,0.0,6.160727035,0,0,18,0,54,2,0.0070689134435219,0.3843137254901961,77,2.34,0.0,0.0,0.0,-12288.0,3869184.0,-8192.0,276877.0,3384.0,228563.0,55086.0,185515.0,233151.0,-7.0,-5.0,-118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:06:50+00:00,51,2.23,4.01,2.85,0,99,55.07596977329975,100.4140404040404,0.4246999999999999,59.827423095703125,57.17010498046875,6.76727294921875,0,0,2366525.648337596,0,0,687,12,0.4241235601779831,0.0,2.507307172,7.729539787,4.674068347,6.50379947,3.047031743,4.653924505,11.356073092,0.0,15.383456818,0.0,10.243740414,3.887357403,0.0,7.376805033,0.0,6.160727035,0,0,16,0,56,2,0.0069146634976038,0.8938775510204081,79,2.23,0.0,0.0,0.0,24576.0,-5192704.0,8192.0,79180.0,-38748.0,-154607.0,155059.0,-454572.0,-157801.0,10.0,2.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:06:55+00:00,51,2.05,3.99,2.8,1,99,44.11050505050505,99.86834170854272,0.5354936708860759,59.894561767578125,57.70072937011719,6.82373046875,0,0,2478415.9094036696,0,0,657,12,0.4241235601779831,0.0,2.507307172,7.729539787,4.674068347,6.50379947,3.047031743,4.653924505,11.356073092,0.0,15.383456818,0.0,10.243740414,3.887357403,0.0,7.376805033,0.0,6.160727035,0,0,16,0,56,2,0.0068047513338328,0.5224489795918368,80,2.05,0.0,0.0,0.0,-8192.0,3235328.0,-4096.0,-210622.0,-9484.0,-41959.0,-188090.0,-61941.0,-43697.0,13.0,-1.0,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:07:00+00:00,51,1.97,3.97,2.77,0,99,31.393168316831684,98.69406483790524,0.3519796954314721,60.28976440429688,57.880401611328125,6.89849853515625,0,0,2506349.079913607,0,0,593,12,0.4241235601779831,0.0,4.352116041,7.729539787,4.674068347,6.50379947,3.047031743,4.653924505,11.356073092,0.0,15.383456818,0.0,10.243740414,3.887357403,0.0,7.376805033,0.0,6.160727035,0,0,19,0,53,2,0.0066189054687477,0.5647058823529412,83,1.97,0.0,0.0,0.0,0.0,-791552.0,0.0,69671.0,43849.0,97468.0,102467.0,597747.0,99441.0,-20.0,-1.0,-21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:07:05+00:00,51,1.89,3.96,2.74,0,99,32.826532663316584,101.63524050632913,0.8317587939698492,60.10894775390625,58.19587707519531,6.9732666015625,0,0,2648311.331663327,0,0,821,12,0.4241235601779831,0.0,4.352116041,7.729539787,4.674068347,6.50379947,3.047031743,4.653924505,11.356073092,0.0,15.383456818,2.392714168,15.122630371,3.887357403,0.0,7.376805033,0.0,6.160727035,0,0,16,0,56,2,0.0064681760015202,0.4428571428571428,83,1.89,0.0,0.0,0.0,-4096.0,-2060800.0,0.0,-206528.0,-90798.0,-71027.0,-142544.0,-667893.0,-72043.0,-7.0,4.0,-102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:07:10+00:00,51,2.38,3.98,2.83,0,99,39.99918987341772,101.17474747474748,0.3345088161209068,60.294342041015625,58.388519287109375,7.02667236328125,0,0,2693557.1992337164,0,0,590,11,0.4241235601779831,0.0,4.352116041,7.729539787,4.674068347,6.50379947,3.047031743,4.653924505,11.522603285,0.0,15.383456818,2.392714168,15.122630371,3.887357403,0.0,8.767462775,0.0,7.60281362,0,0,18,0,54,2,0.0063176019375773,0.4980392156862745,85,2.38,0.0,0.0,0.0,-12288.0,3055616.0,0.0,166832.0,92509.0,-36867.0,58261.0,438529.0,-37883.0,14.0,-3.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:07:15+00:00,51,3.15,4.02,2.98,0,99,22.019647355163727,100.95073047858942,0.762015113350126,60.65673828125,58.612823486328125,7.10296630859375,0,0,2816429.5807622503,0,0,609,12,0.4290626715775988,0.0,4.352116041,7.729539787,4.674068347,6.50379947,3.047031743,4.653924505,11.522603285,0.0,15.383456818,2.392714168,15.122630371,3.887357403,0.0,10.487646009,0.0,8.782524579,0,0,16,0,57,2,0.0061856418262721,0.4375,87,3.15,0.0,385024.0,0.0,12288.0,-2995200.0,-4096.0,-250865.0,-86670.0,3476.0,-83499.0,-377603.0,4230.0,-33.0,2.0,-168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:07:20+00:00,51,3.7,4.05,3.1,0,99,30.795163727959697,100.64567088607596,0.6569113924050632,60.4095458984375,58.56666564941406,7.17620849609375,0,0,2856935.0578439967,0,0,837,12,0.4290626715775988,0.0,5.375253853,9.650457758,4.674068347,6.50379947,8.257483614,4.653924505,11.576216807,0.0,19.398088303,2.392714168,16.693779498,3.887357403,0.0,10.487646009,0.0,8.782524579,0,0,16,0,57,2,0.0060660732208886,0.29375,86,3.7,0.0,-86016.0,102400.0,0.0,-893952.0,4096.0,3630.0,-25831.0,-12241.0,-36418.0,-170393.0,-13181.0,0.0,-3.0,-26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:07:25+00:00,51,4.44,4.1,3.26,0,99,33.209145728643215,100.36352644836272,0.3366075949367088,60.4736328125,58.685302734375,7.18994140625,0,0,2978366.698049194,0,0,626,11,0.4290626715775988,0.0,5.375253853,9.650457758,13.295735731,6.50379947,8.257483614,4.653924505,12.08255533,0.0,19.398088303,2.392714168,16.693779498,3.887357403,0.0,10.487646009,0.0,8.782524579,0,0,16,0,57,2,0.0059592507666369,0.5041666666666667,87,4.44,0.0,-299008.0,-102400.0,0.0,627712.0,-4096.0,-144772.0,84968.0,-19781.0,17400.0,356149.0,-20186.0,3.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:07:30+00:00,51,5.05,4.14,3.41,1,99,94.26552763819096,100.47658291457286,0.7788295165394402,60.614013671875,58.70323181152344,7.28912353515625,0,0,3090103.2804878047,0,0,516,12,0.4290626715775988,0.0,5.375253853,11.326284202,13.295735731,9.966565663,8.257483614,4.653924505,12.08255533,0.0,19.398088303,2.392714168,16.693779498,3.887357403,0.0,10.487646009,0.0,8.782524579,0,0,19,0,54,2,0.0058402692535576,0.7019607843137254,89,5.05,0.0,0.0,0.0,0.0,-153600.0,8192.0,938709.0,-2038.0,265344.0,365743.0,59706.0,270808.0,22.0,5.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:07:35+00:00,51,6.01,4.21,3.63,1,99,99.58639798488666,100.29994987468672,0.9344444444444444,60.003662109375,58.87603759765625,7.32421875,0,0,3126176.563498099,0,0,393,12,0.4290626715775988,0.0,5.375253853,11.643899614,13.295735731,9.966565663,8.257483614,4.653924505,12.08255533,0.0,19.398088303,2.392714168,16.693779498,3.887357403,0.0,10.487646009,0.0,8.782524579,0,0,18,0,54,2,0.0057729611757699,0.8,89,6.01,0.0,0.0,49152.0,0.0,1181696.0,0.0,-219005.0,86818.0,-87120.0,-85435.0,483358.0,-87829.0,35.0,-1.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:07:40+00:00,51,6.73,4.27,3.82,0,99,27.74814070351759,101.16919191919192,0.4695959595959596,60.895538330078125,59.01679992675781,7.32421875,0,0,3128716.965909091,0,0,373,12,0.4306141083970077,0.0,5.375253853,11.643899614,13.295735731,9.966565663,8.257483614,4.653924505,12.08255533,0.0,19.398088303,2.392714168,16.693779498,3.887357403,0.0,10.487646009,0.0,8.782524579,0,0,16,0,57,2,0.0056837394931361,0.610204081632653,89,6.73,0.0,294912.0,-49152.0,0.0,7068672.0,-16384.0,-203264.0,-52326.0,-108320.0,-78477.0,-200448.0,-111646.0,-59.0,-4.0,-325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:07:45+00:00,51,6.67,4.28,3.86,0,99,100.61400503778336,100.8206549118388,0.7626130653266332,60.6964111328125,59.11216735839844,7.366943359375,0,0,3120117.1174863386,0,0,610,10,0.4312588648426061,0.0,5.375253853,11.643899614,13.295735731,9.966565663,8.257483614,4.653924505,12.08255533,0.0,19.398088303,2.392714168,16.693779498,3.887357403,0.0,10.487646009,0.0,8.782524579,0,0,19,0,54,2,0.0056701730420895,0.588,89,6.67,0.0,-294912.0,0.0,0.0,-6739968.0,28672.0,-42202.0,-42077.0,125193.0,-62575.0,-508922.0,130414.0,40.0,4.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:07:50+00:00,51,7.66,4.36,4.11,0,99,22.492191435768262,101.3566497461929,0.4235949367088608,60.7452392578125,59.28459167480469,7.4066162109375,0,0,3167946.534808068,0,0,520,12,0.4317319543260431,0.0,5.375253853,11.643899614,13.295735731,9.966565663,8.257483614,4.653924505,12.08255533,0.0,19.398088303,2.392714168,16.693779498,3.887357403,0.677829752,10.487646009,0.0,8.782524579,0,0,16,0,57,2,0.0055881663996261,0.689795918367347,88,7.66,0.0,0.0,49152.0,4096.0,-566784.0,-28672.0,-363884.0,19021.0,-153653.0,-78024.0,227187.0,-159432.0,-5.0,-2.0,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:07:55+00:00,51,7.44,4.36,4.13,0,99,86.82921914357684,100.1262311557789,0.7658291457286432,64.53628540039062,59.39712524414063,7.4493408203125,0,0,3171564.5447761198,0,0,595,11,0.4319516987612097,0.0,5.375253853,11.643899614,13.295735731,9.966565663,8.257483614,4.653924505,12.08255533,0.0,19.398088303,2.392714168,16.693779498,3.887357403,0.677829752,10.487646009,0.0,8.782524579,0,0,16,0,57,2,0.0054934808876387,0.3551020408163265,87,7.44,0.0,753664.0,-49152.0,0.0,5230592.0,12288.0,-90382.0,-1734.0,13288.0,-26586.0,-252105.0,15776.0,-11.0,-1.0,-74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:08:00+00:00,51,8.37,4.44,4.37,0,99,65.69816326530612,100.67493670886076,0.8158567774936062,64.82467651367188,59.64927673339844,7.58209228515625,0,0,3198429.3062575213,0,0,457,12,0.4322761770223279,0.0,5.375253853,11.643899614,13.295735731,9.966565663,8.257483614,4.653924505,12.08255533,0.0,19.398088303,2.392714168,16.693779498,4.311282214,0.677829752,10.487646009,0.0,8.782524579,0,0,18,0,55,2,0.0054957652425214,0.7823529411764706,85,8.37,0.0,528384.0,319488.0,0.0,-6313984.0,0.0,969163.0,-2586.0,155238.0,313915.0,517457.0,157077.0,-9.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:08:05+00:00,51,7.7,4.42,4.3,1,99,21.903434343434345,101.06979797979798,0.1536683417085427,60.9283447265625,59.78965759277344,7.59429931640625,0,0,3225811.3729885058,0,0,503,11,0.4339796208706991,0.0,5.375253853,11.643899614,13.295735731,9.966565663,8.257483614,4.653924505,12.08255533,0.0,19.398088303,2.392714168,16.693779498,4.311282214,0.677829752,10.487646009,0.0,8.782524579,0,0,16,0,57,2,0.0054141538374223,0.6571428571428571,86,7.7,0.0,-1282048.0,-319488.0,-4096.0,977408.0,0.0,-940211.0,-183.0,-174021.0,-301793.0,-555124.0,-176933.0,17.0,1.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:08:10+00:00,51,7.08,4.4,4.23,0,99,40.227171717171714,100.46361809045226,0.6230886075949367,60.98556518554688,59.86099243164063,7.60040283203125,0,0,3219228.2596471887,0,0,695,12,0.4340306473336841,0.0,5.375253853,11.643899614,13.295735731,9.966565663,8.257483614,4.653924505,12.08255533,0.0,19.398088303,2.392714168,16.693779498,4.311282214,0.677829752,10.487646009,0.0,8.782524579,0,0,16,0,57,2,0.0053261162633977,0.3916666666666666,85,7.08,0.0,0.0,0.0,0.0,2495488.0,0.0,225971.0,-59040.0,-8315.0,-8540.0,126394.0,-10564.0,-30.0,-3.0,-218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:08:15+00:00,51,6.68,4.38,4.19,0,99,15.736340852130326,100.96434343434343,0.8109644670050761,61.27243041992188,60.01319885253906,7.611083984375,0,0,3240043.1261455524,0,0,470,11,0.4342580770154648,0.0,5.375253853,11.643899614,13.295735731,9.966565663,8.257483614,4.653924505,12.08255533,0.0,19.398088303,2.392714168,16.693779498,4.311282214,0.677829752,10.487646009,0.0,8.782524579,0,0,16,0,57,2,0.0052691267223588,0.436734693877551,85,6.68,0.0,0.0,0.0,0.0,1488896.0,0.0,-82967.0,30049.0,-43187.0,-26460.0,110475.0,-43326.0,-4.0,3.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:08:20+00:00,51,6.54,4.39,4.21,0,99,60.8858,100.94515151515152,0.4011027568922305,61.10763549804688,60.12496948242188,7.62176513671875,0,0,3282844.296025105,0,0,695,12,0.4357132695255307,0.0,5.375253853,11.643899614,13.295735731,9.966565663,8.257483614,4.653924505,12.08255533,0.0,19.398088303,2.392714168,16.693779498,4.311282214,0.677829752,10.487646009,0.0,8.782524579,0,0,16,0,57,2,0.005192688815319,0.375,85,6.54,0.0,0.0,0.0,0.0,-3996672.0,-4096.0,-66352.0,11042.0,137522.0,68782.0,-115428.0,139602.0,6.0,-4.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 13:08:25+00:00,51,6.1,4.37,4.15,0,99,41.412658227848105,101.40666666666668,0.4819191919191919,61.1480712890625,60.364532470703125,7.6416015625,0,0,3332514.1728709843,0,0,694,12,0.4357466020486365,0.0,5.375253853,11.643899614,13.295735731,9.966565663,8.257483614,4.653924505,12.08255533,0.0,19.398088303,2.392714168,16.693779498,4.311282214,0.677829752,10.487646009,0.0,8.782524579,0,0,19,0,55,2,0.0051143555055967,0.5019607843137255,83,6.1,0.0,0.0,0.0,0.0,1200640.0,4096.0,-130477.0,-27548.0,-112593.0,-84513.0,-163365.0,-117862.0,-2.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
