_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SERVER_ERROR,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SERVER_ERROR,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_SERVER_ERROR,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_SERVER_ERROR,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_SERVER_ERROR,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SERVER_ERROR,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_CLIENT_ERROR,/articles/{slug}_GET_SERVER_ERROR,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SERVER_ERROR,/articles/{slug}_PUT_SUCCESS,/articles_GET_SERVER_ERROR,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SERVER_ERROR,/articles_POST_SUCCESS,/tags_GET_SERVER_ERROR,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SERVER_ERROR,/users/login_POST_SUCCESS,root_DELETE_CLIENT_ERROR,root_DELETE_SERVER_ERROR,root_GET_SERVER_ERROR,root_POST_CLIENT_ERROR,root_POST_SERVER_ERROR,root_PUT_CLIENT_ERROR,root_PUT_SERVER_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-05 19:38:35+00:00,51,2.2,4.02,2.56,2,99,96.1386329113924,101.80613065326634,0.6407052896725441,58.67691040039063,57.13844299316406,6.4666748046875,0,0,1534693.3747747748,0,0,518,10,0.4045845355680362,0.0,0.0,0.0,1.506876331,0.0,6.410365096,0.0,6.571259179,0.0,5.78649679,0.0,3.162750422,0.0,0.0,4.066838234,0.0,6.719685987,0.0,13.55949175,0.108407725,0.0,9.786567632,0.0,2.136809435,0.0,0.0,5.977387848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.523808637,0,0,21,0,50,3,0.00622169470792,0.592156862745098,76,2.2,0.0,0.0,0.0,0.0,-3748864.0,0.0,455978.0,53501.0,4413.0,217104.0,-61634.0,7165.0,22.0,1.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0
2024-01-05 19:38:40+00:00,56,2.02,4.0,2.52,5,94,53.702569269521405,100.59224181360204,0.5587939698492462,59.429931640625,57.22084045410156,6.61163330078125,0,0,1782900.0947712418,0,0,740,12,0.4045845355680362,0.0,0.0,0.0,5.492567324,0.0,6.410365096,0.0,6.571259179,0.0,9.186628639,0.0,3.561198741,0.0,0.0,4.066838234,0.0,7.197513093,0.0,13.55949175,0.108407725,0.0,9.786567632,0.0,2.334337345,0.0,0.0,5.977387848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.753804923,0,0,18,0,59,2,0.0061206178165706,0.7244897959183674,81,2.02,0.0,4096.0,0.0,4096.0,3481088.0,12288.0,-52885.0,-113324.0,-8672.0,-66280.0,-376979.0,-8236.0,-19.0,-2.0,-77.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0
2024-01-05 19:38:45+00:00,61,2.26,4.01,2.56,0,89,73.35378446115288,100.12418952618454,0.6673366834170854,59.808349609375,57.41996765136719,6.829833984375,0,0,1951460.5065312048,0,0,758,12,0.4123112467686219,0.0,0.0,0.0,5.492567324,0.0,6.410365096,0.0,6.571259179,0.0,9.186628639,0.0,7.48873297,0.0,0.0,4.066838234,0.0,7.197513093,0.0,13.55949175,0.954714342,0.0,9.786567632,0.0,2.334337345,0.0,0.0,5.977387848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.753804923,0,0,16,0,66,2,0.0059973962609758,0.39375,86,2.26,0.0,-4096.0,0.0,-4096.0,-3790848.0,0.0,-320691.0,23926.0,-50720.0,-96714.0,54635.0,-56101.0,2.0,0.0,-61.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0
2024-01-05 19:38:50+00:00,66,2.16,3.99,2.53,3,84,74.92939393939395,101.528161209068,0.8983375314861461,61.32125854492188,57.58857727050781,7.08770751953125,0,0,2055527.931081081,0,0,690,12,0.4227031300043466,0.0,0.0,0.0,5.492567324,0.0,7.931458753,0.0,13.95283786,0.0,11.795602599,0.0,7.48873297,0.0,0.0,4.066838234,0.0,7.644947633,0.0,13.55949175,0.954714342,0.0,10.483244697,0.0,2.334337345,0.0,0.0,7.30408313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.807962972,0,0,16,0,71,2,0.0059808352559312,0.6142857142857143,93,2.16,0.0,0.0,0.0,0.0,-171520.0,0.0,485492.0,85752.0,174289.0,149110.0,793088.0,180646.0,-11.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0
2024-01-05 19:38:55+00:00,70,1.99,3.97,2.49,0,80,73.20486075949367,100.2051,0.598886075949367,63.507080078125,57.68928527832031,7.20977783203125,0,0,2303042.369017632,0,0,471,9,0.4310574398906479,0.0,0.0,0.0,5.492567324,0.0,7.931458753,0.0,13.95283786,0.0,11.795602599,0.0,7.48873297,0.0,0.0,4.325164953,0.0,11.598970114,0.0,14.734724797,1.532887004,0.0,10.787748503,0.0,4.647376718,0.0,0.0,7.815181511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.913635519,0,0,22,0,70,2,0.005865729604567,0.774,97,1.99,0.0,0.0,0.0,4096.0,-892928.0,0.0,330384.0,-13307.0,-131118.0,112959.0,-213680.0,-135955.0,28.0,-3.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0
2024-01-05 19:39:00+00:00,76,2.39,3.99,2.57,0,99,89.43338345864662,100.61698492462313,1.4761,63.858795166015625,57.85331726074219,8.056640625,0,0,2535771.613816534,0,0,667,11,0.4424085491398243,0.0,0.0,0.0,5.492567324,0.0,7.931458753,0.0,13.95283786,0.0,11.795602599,0.0,7.48873297,0.0,0.0,4.325164953,0.0,11.598970114,0.0,14.734724797,1.532887004,0.0,10.787748503,0.0,4.647376718,0.0,0.0,12.47014497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.678778609,0,0,21,0,76,2,0.0058266677149421,0.78,102,2.39,0.0,0.0,0.0,-4096.0,1603584.0,4096.0,-349463.0,-66937.0,236063.0,-85914.0,-459456.0,240274.0,-5.0,-1.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0
2024-01-05 19:39:05+00:00,81,2.36,3.98,2.56,0,94,12.13306329113924,99.4131328320802,0.4277777777777778,61.988067626953125,58.016204833984375,8.3160400390625,0,0,2688861.259565667,0,0,413,12,0.4499119413719344,0.0,0.0,0.0,5.492567324,0.0,7.931458753,0.0,13.95283786,0.0,11.795602599,0.0,7.48873297,0.0,0.0,4.325164953,0.0,11.598970114,0.0,14.734724797,1.532887004,0.0,10.787748503,0.0,6.877901895,0.0,0.0,12.47014497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.678778609,0,0,16,0,86,2,0.0058068772546682,0.6469387755102041,109,2.36,0.0,0.0,0.0,0.0,2790912.0,-4096.0,-333980.0,51606.0,-200189.0,-79038.0,267229.0,-200113.0,8.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0
2024-01-05 19:39:10+00:00,86,2.81,4.0,2.65,0,89,66.87797468354431,101.86845569620252,0.352,62.64190673828125,58.08067321777344,8.447265625,0,0,2793351.170849421,0,0,558,12,0.457786280798179,0.0,0.0,0.0,5.492567324,0.0,7.931458753,0.0,13.95283786,0.0,11.795602599,0.0,7.48873297,0.0,0.0,6.890254558,0.0,11.598970114,0.0,14.734724797,1.532887004,0.0,10.787748503,0.0,6.877901895,0.0,0.0,12.47014497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.678778609,0,0,16,0,91,2,0.0057562786848459,0.436,114,2.81,0.0,0.0,0.0,0.0,-1769984.0,0.0,-63748.0,-32030.0,-98693.0,-95105.0,-330207.0,-104557.0,-26.0,1.0,-156.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0
2024-01-05 19:39:15+00:00,91,4.03,4.07,2.9,0,84,59.67165829145728,101.32311557788944,0.785620253164557,68.93310546875,58.25538635253906,8.6212158203125,0,0,2936147.5541165587,0,0,593,12,0.4637490491741398,0.0,8.81577233,0.0,5.492567324,0.0,9.162265712,0.0,18.849960785,0.0,11.795602599,0.0,7.48873297,0.0,0.0,6.890254558,0.0,12.59735538,0.0,14.734724797,1.532887004,0.0,12.482157788,0.0,6.877901895,0.0,0.0,12.47014497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.678778609,0,0,16,0,97,2,0.0056739456763137,0.504,119,4.03,0.0,0.0,0.0,4096.0,400896.0,-4096.0,-85353.0,-7838.0,-53371.0,-28707.0,-66469.0,-54551.0,19.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0
2024-01-05 19:39:20+00:00,96,4.99,4.14,3.12,2,79,44.69045685279188,99.80992481203008,0.5698492462311557,69.11468505859375,58.34083557128906,8.8287353515625,0,0,3166039.28180212,0,0,540,12,0.4710974853873078,0.0,8.81577233,0.0,5.492567324,0.0,9.162265712,0.0,18.849960785,0.0,18.228377733,0.0,7.48873297,0.0,0.0,6.890254558,0.0,16.857344175,0.0,23.296802795,3.295938084,0.0,16.413854794,0.0,6.877901895,0.0,0.0,14.056953017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.579188474,0,0,19,0,97,2,0.0055993372032498,0.6490196078431373,123,4.99,0.0,0.0,0.0,-16384.0,-2485248.0,8192.0,241384.0,17457.0,191923.0,8233.0,387190.0,197368.0,-37.0,0.0,-45.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0
2024-01-05 19:39:25+00:00,101,5.39,4.17,3.23,0,99,99.1756,100.38150753768844,1.21356783919598,70.9808349609375,58.37287902832031,9.722900390625,0,0,3391544.5367892976,0,0,98,11,0.4883321870996522,0.0,8.81577233,0.0,5.492567324,0.0,11.189371251,0.0,18.849960785,0.0,18.228377733,0.0,7.48873297,0.0,0.0,10.098938666,0.0,16.857344175,0.0,23.296802795,3.295938084,0.0,17.681514106,0.0,6.877901895,0.0,0.0,14.056953017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.579188474,0,0,16,0,106,2,0.0056236711326783,0.7346938775510204,128,5.39,0.0,0.0,0.0,24576.0,1295872.0,-4096.0,634232.0,64511.0,128273.0,460503.0,42217.0,130548.0,65.0,4.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0
2024-01-05 19:39:30+00:00,106,6.08,4.22,3.41,0,94,89.0337688442211,100.64592964824122,0.998391959798995,69.86923217773438,58.53996276855469,9.93194580078125,0,0,3632145.8784099766,0,0,496,11,0.4989030650908217,0.0,8.81577233,0.0,5.492567324,0.0,11.31015421,0.0,18.849960785,0.0,18.228377733,0.0,7.589448397,0.0,0.0,10.098938666,0.0,16.857344175,0.0,23.296802795,3.295938084,0.0,24.793766589,0.0,6.877901895,0.0,0.0,14.056953017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.579188474,0,0,16,0,112,2,0.0056231922198972,0.792,136,6.08,0.0,0.0,0.0,-12288.0,-1326592.0,4096.0,-394932.0,-39923.0,-157479.0,-315357.0,-107512.0,-159682.0,-33.0,-2.0,-68.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0
2024-01-05 19:39:35+00:00,111,6.47,4.26,3.54,2,89,51.21165829145728,100.63415617128464,0.5133000000000001,72.6287841796875,58.71505737304688,10.11199951171875,0,0,3744248.2254249817,0,0,322,9,0.5132797486960102,0.0,8.81577233,0.0,5.492567324,0.0,19.157194819,0.0,18.849960785,0.0,22.090339402,0.0,7.589448397,0.0,0.0,10.098938666,0.0,16.857344175,0.0,23.296802795,3.295938084,0.0,24.793766589,0.0,6.877901895,0.0,0.0,14.056953017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.98156893,0,0,22,0,110,2,0.0055726715138847,0.7137254901960784,141,6.47,0.0,0.0,0.0,0.0,1991168.0,-4096.0,-437989.0,-22329.0,-80566.0,-114860.0,-30147.0,-81455.0,5.0,-4.0,-65.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0
2024-01-05 19:39:40+00:00,116,7.4,4.33,3.78,2,84,54.366868686868685,100.61497487437184,0.7427272727272728,71.43402099609375,58.80928039550781,10.2783203125,0,0,3917166.852734923,0,0,333,11,0.5183607690679904,0.0,8.81577233,0.0,5.492567324,0.0,19.157194819,0.0,18.849960785,0.0,22.090339402,0.0,7.589448397,0.0,0.0,10.098938666,0.0,16.857344175,0.0,24.582424658,3.295938084,0.0,24.793766589,0.0,6.877901895,2.102451816,0.0,14.056953017,0.0,0.0,0.0,0.00813478,0.0,0.0,0.0,11.98156893,0,0,19,0,117,2,0.0056169556531248,0.54,143,7.4,0.0,0.0,0.0,4096.0,4397568.0,0.0,114360.0,-9391.0,30697.0,34404.0,-181495.0,29911.0,-18.0,1.0,-104.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0
2024-01-05 19:39:45+00:00,121,7.76,4.38,3.92,0,79,12.857373737373736,101.31179746835444,0.3394430379746835,71.03424072265625,58.92105102539063,10.38055419921875,0,0,4085548.288500337,0,0,677,12,0.5244091475167002,0.0,8.81577233,0.0,5.492567324,0.0,19.157194819,0.0,18.849960785,0.0,22.090339402,0.0,7.589448397,0.0,0.0,10.098938666,0.0,16.857344175,0.0,24.582424658,3.295938084,0.0,24.793766589,0.0,6.877901895,2.102451816,0.0,14.056953017,0.0,0.0,0.0,0.00813478,0.0,0.0,0.0,13.988042513,0,0,16,0,126,2,0.005757772539917,0.608,149,7.76,0.0,0.0,0.0,-4096.0,-6097408.0,-4096.0,-268978.0,-982.0,-100361.0,-82330.0,-269743.0,-104619.0,17.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0
2024-01-05 19:39:50+00:00,126,8.26,4.43,4.08,0,74,45.79706329113924,100.33547738693468,0.6696969696969697,73.58474731445312,59.053802490234375,11.309814453125,0,0,4194464.01369863,0,0,514,12,0.5397672192418558,0.0,8.81577233,0.0,5.492567324,0.0,19.157194819,0.0,18.849960785,0.0,22.090339402,0.0,7.589448397,0.0,0.0,10.098938666,0.0,16.857344175,0.0,24.582424658,3.295938084,0.0,24.793766589,0.0,6.877901895,2.102451816,0.0,15.095594973,0.0,0.0,0.0,0.00813478,0.0,0.0,0.0,13.988042513,0,0,16,0,131,2,0.0057511273808044,0.5693877551020409,156,8.26,0.0,0.0,0.0,0.0,150528.0,8192.0,592548.0,23978.0,202578.0,200400.0,523887.0,209322.0,-4.0,2.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0
2024-01-05 19:39:55+00:00,131,8.8,4.48,4.27,0,94,97.93865336658354,101.1654271356784,1.054911838790932,74.21417236328125,59.16557312011719,11.53106689453125,0,0,4427994.623990056,0,0,564,10,0.5499557115323024,0.0,8.81577233,0.0,6.097410323,0.0,19.157194819,0.0,18.849960785,0.0,22.090339402,0.0,7.589448397,0.0,0.0,10.098938666,0.0,25.766437913,0.0,24.582424658,3.295938084,0.0,24.793766589,0.0,13.404926032,2.102451816,0.0,15.095594973,0.0,0.0,0.0,0.00813478,0.0,0.0,0.0,13.988042513,0,0,19,0,133,2,0.005734368325155,0.738,160,8.8,0.0,0.0,0.0,-12288.0,198144.0,0.0,111360.0,36504.0,-29979.0,14377.0,67578.0,-29226.0,20.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0
