_time,apache_BusyWorkers,apache_Load1,apache_Load15,apache_Load5,apache_scboard_keepalive,apache_scboard_waiting,docker_container_cpu_usage_percent_app1,docker_container_cpu_usage_percent_db,docker_container_cpu_usage_percent_httpd,docker_container_mem_usage_percent_app1,docker_container_mem_usage_percent_db,docker_container_mem_usage_percent_httpd,log_metrics_5xx_responses_5m,log_metrics_app_5m_error_rate,log_metrics_average_request_duration_5m,log_metrics_db_10m_error_rate,log_metrics_db_5m_slow_rate,mysql_open_files,mysql_threads_running,prometheus_jvm_memory_usage_after_gc_percent,/articles/{slug}/comments/{id}_DELETE_SUCCESS,/articles/{slug}/comments_GET_SUCCESS,/articles/{slug}/comments_POST_SUCCESS,/articles/{slug}/favorite_DELETE_SUCCESS,/articles/{slug}/favorite_POST_CLIENT_ERROR,/articles/{slug}/favorite_POST_SERVER_ERROR,/articles/{slug}/favorite_POST_SUCCESS,/articles/{slug}_DELETE_SUCCESS,/articles/{slug}_GET_SERVER_ERROR,/articles/{slug}_GET_SUCCESS,/articles/{slug}_PUT_SERVER_ERROR,/articles/{slug}_PUT_SUCCESS,/articles_GET_SERVER_ERROR,/articles_GET_SUCCESS,/articles_POST_CLIENT_ERROR,/articles_POST_SERVER_ERROR,/articles_POST_SUCCESS,/tags_GET_SUCCESS,/users/login_POST_CLIENT_ERROR,/users/login_POST_SERVER_ERROR,/users/login_POST_SUCCESS,root_DELETE_CLIENT_ERROR,root_DELETE_SERVER_ERROR,root_GET_SERVER_ERROR,root_POST_CLIENT_ERROR,root_POST_SERVER_ERROR,root_PUT_CLIENT_ERROR,prometheus_hikaricp_connections_acquire_seconds_max,prometheus_jvm_threads_states_threads_blocked,prometheus_jvm_threads_states_threads_new,prometheus_jvm_threads_states_threads_runnable,prometheus_jvm_threads_states_threads_terminated,prometheus_jvm_threads_states_threads_timed-waiting,prometheus_jvm_threads_states_threads_waiting,prometheus_jvm_gc_overhead_percent,prometheus_process_cpu_usage,prometheus_process_files_open_files,prometheus_system_load_average_1m,delta_blkio_read_app1,delta_blkio_read_db,delta_blkio_read_httpd,delta_blkio_write_app1,delta_blkio_write_db,delta_blkio_write_httpd,delta_net_rx_app1,delta_net_rx_db,delta_net_rx_httpd,delta_net_tx_app1,delta_net_tx_db,delta_net_tx_httpd,delta_mysql_inserts,delta_mysql_updates,delta_mysql_queries,delta_mysql_slow,delta_app_logback_debug,delta_app_logback_error,delta_app_logback_info,delta_app_logback_trace,delta_app_logback_warn,5xx_lag
2024-01-05 15:09:30+00:00,47,2.48,1.91,1.61,0,78,32.2771282051282,101.01969696969697,0.5626196473551637,58.388519287109375,56.34269714355469,5.64422607421875,0,0,1611206.8256513027,0,0,680,12,0.3993193373673133,0.0,3.653446101,5.686746318,3.793639654,0.0,0.0,8.198794142,3.731481783,0.0,2.187895875,0.0,10.928614644,0.0,13.996463788,0.582724254,0.0,9.549708288,0.877549997,0.0,0.0,4.632138859,0.0,0.0,0.0,0.0,0.0,0.0,4.090822342,0,0,16,0,52,2,0.0063802339013832,0.684,72,2.48,0.0,0.0,0.0,4096.0,-7873024.0,0.0,-83385.0,14191.0,145491.0,8863.0,136358.0,150110.0,30.0,2.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 15:09:35+00:00,53,2.52,1.91,1.63,0,97,59.81197969543148,100.70136020151132,0.7196984924623115,60.514068603515625,56.55479431152344,6.4117431640625,0,0,1843271.527173913,0,0,625,12,0.3993193373673133,0.0,3.653446101,5.686746318,3.793639654,0.0,0.0,10.364896583,3.731481783,0.0,2.229001835,0.0,11.020948828,0.0,13.996463788,0.582724254,0.0,9.549708288,2.768101368,0.0,0.0,4.806721178,0.0,0.0,0.0,0.0,0.0,0.0,4.090822342,0,0,19,0,55,2,0.0062356262564638,0.6176470588235294,79,2.52,0.0,0.0,0.0,-4096.0,1341440.0,12288.0,229841.0,1438.0,-62965.0,58327.0,-33798.0,-64043.0,-16.0,-1.0,-73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-05 15:09:40+00:00,58,2.64,1.92,1.67,0,92,22.384101265822785,99.6505,0.8134328358208955,61.35406494140625,56.62879943847656,6.55059814453125,0,0,2019979.374592834,0,0,681,12,0.3993193373673133,0.0,3.653446101,5.686746318,3.793639654,0.0,0.0,10.364896583,6.697424923,0.0,2.397445811,0.0,11.020948828,0.0,13.996463788,0.582724254,0.0,9.549708288,2.768101368,0.0,0.0,5.153815118,0.0,0.0,0.0,0.0,0.0,0.0,5.008670275,0,0,19,0,59,2,0.0061360724054196,0.568,83,2.64,0.0,0.0,0.0,0.0,3883008.0,-12288.0,124799.0,-4345.0,-56738.0,36729.0,-172739.0,-60245.0,33.0,-2.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 15:09:45+00:00,63,2.75,1.93,1.71,0,87,40.8866,100.8869035532995,0.5032745591939547,61.94839477539063,56.764984130859375,6.76727294921875,0,0,2204949.2904689866,0,0,719,12,0.4061280190508327,0.0,3.653446101,5.686746318,3.793639654,0.0,0.0,10.364896583,6.697424923,0.0,2.397445811,0.0,11.020948828,0.0,15.156802107,0.582724254,0.0,9.549708288,3.848124458,0.0,0.0,7.218873669,0.0,0.0,0.0,0.0,0.0,0.0,5.008670275,0,0,16,0,68,2,0.0060605092900807,0.4125,88,2.75,0.0,0.0,0.0,0.0,-1897984.0,20480.0,-91725.0,-35350.0,15436.0,-125715.0,98298.0,15265.0,-30.0,-1.0,-128.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 15:09:50+00:00,68,2.53,1.92,1.68,5,82,52.38673366834171,101.7530964467005,0.7124433249370278,61.881256103515625,56.867218017578125,6.988525390625,0,0,2375628.5804597703,0,0,640,12,0.4323458804218521,0.0,5.951767537,8.933971064,3.793639654,0.0,0.0,10.364896583,6.697424923,0.0,2.638163271,0.0,11.020948828,0.0,19.454601475,0.582724254,0.0,10.891291298,3.848124458,0.0,0.0,7.505926132,0.0,0.0,0.0,0.0,0.0,0.0,9.781620282,0,0,19,0,68,2,0.0061103223735134,0.5862745098039216,94,2.53,0.0,0.0,0.0,0.0,-1744896.0,-20480.0,-22324.0,96410.0,130702.0,181386.0,471788.0,135998.0,6.0,2.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 15:09:55+00:00,73,2.41,1.92,1.67,1,77,19.55819095477387,100.43838790931989,0.3547208121827411,62.158966064453125,56.93855285644531,7.183837890625,0,0,2704797.588688946,0,0,830,11,0.4323458804218521,0.0,5.951767537,8.933971064,3.793639654,0.0,0.0,10.364896583,6.697424923,0.0,2.638163271,0.0,15.189520042,0.0,19.454601475,0.582724254,0.0,10.891291298,3.848124458,0.0,0.0,9.688328135,0.0,0.0,0.0,0.0,0.0,0.0,9.781620282,0,0,16,0,77,2,0.0059882604421311,0.5916666666666667,98,2.41,0.0,0.0,0.0,0.0,-1626624.0,16384.0,-188959.0,-114660.0,-158372.0,-185984.0,-627349.0,-164049.0,6.0,2.0,-37.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 15:10:00+00:00,77,2.29,1.91,1.66,0,98,30.29203007518797,101.6558987341772,0.4039393939393939,62.540435791015625,57.07893371582031,8.0169677734375,0,0,2829186.789539228,0,0,737,12,0.4323458804218521,0.0,5.951767537,8.933971064,3.793639654,0.0,0.0,11.096784674,7.25466733,0.0,3.029660102,0.0,15.189520042,0.0,19.454601475,0.582724254,0.0,12.154869247,3.848124458,0.0,0.0,9.688328135,0.0,0.0,0.0,0.0,0.0,0.0,9.781620282,0,0,17,0,81,2,0.0058217051174753,0.3702127659574468,106,2.29,0.0,0.0,0.0,0.0,2751488.0,-12288.0,-48496.0,17697.0,3400.0,-5374.0,71893.0,4336.0,-30.0,-4.0,-150.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 15:10:05+00:00,83,2.11,1.9,1.63,0,92,64.66969999999999,100.01844611528824,0.8048120300751879,63.03482055664063,57.210540771484375,8.2733154296875,0,0,3047842.911483254,0,0,521,12,0.4374881146767478,0.0,5.951767537,8.933971064,3.793639654,0.0,0.0,11.096784674,7.25466733,0.0,3.029660102,0.0,15.189520042,0.0,19.929390636,0.582724254,0.0,19.721158555,3.848124458,0.0,0.0,12.693625515,0.0,0.0,0.0,0.0,0.0,0.0,11.226416264,0,0,17,0,87,2,0.0057346822472268,0.3808510638297872,111,2.11,0.0,0.0,0.0,0.0,-2188800.0,4096.0,474453.0,55434.0,142144.0,81448.0,538507.0,144272.0,29.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 15:10:10+00:00,88,3.06,1.97,1.84,2,87,92.6913432835821,100.64858585858585,1.0708229426433915,63.45672607421875,57.24143981933594,8.55865478515625,0,0,3412036.1433370663,0,0,479,11,0.4586653479021779,0.0,6.77795065,8.933971064,10.053268133,0.0,0.0,11.096784674,7.25466733,0.0,3.653606592,0.0,17.998546275,0.0,22.394775569,2.197793477,0.0,19.721158555,5.798966494,0.0,0.0,12.693625515,0.0,0.0,0.0,0.0,0.0,0.0,17.093962835,0,0,20,0,89,2,0.0057300072412066,0.6294117647058823,118,3.06,0.0,0.0,0.0,4096.0,-106496.0,4096.0,312175.0,409.0,73058.0,287055.0,-309372.0,78003.0,3.0,-1.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 15:10:15+00:00,93,3.62,2.01,1.97,0,82,68.51040404040404,101.12678481012658,0.9880100755667508,63.81988525390625,57.47108459472656,8.7371826171875,0,0,3677200.283076923,0,0,686,12,0.4671693413707906,0.0,6.77795065,8.933971064,10.053268133,0.0,0.0,16.365773903,7.25466733,0.0,3.653606592,0.0,17.998546275,0.0,22.394775569,2.197793477,0.0,19.721158555,5.798966494,0.0,0.0,12.693625515,0.0,0.0,0.0,0.0,0.0,0.0,17.093962835,0,0,16,0,98,2,0.0056508633877041,0.6708333333333333,122,3.62,0.0,0.0,0.0,-4096.0,3757568.0,4096.0,-547723.0,24479.0,-173602.0,-237789.0,372046.0,-184881.0,-1.0,0.0,-35.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 15:10:20+00:00,98,4.13,2.05,2.11,0,77,65.77874055415617,100.89577889447236,0.5452896725440806,64.07928466796875,57.57789611816406,8.9019775390625,0,0,3803712.2185686654,0,0,469,12,0.4799437404202507,0.0,6.77795065,8.933971064,10.053268133,0.0,0.0,16.365773903,9.787199003,0.0,11.222895284,0.0,17.998546275,0.0,22.394775569,3.384081742,0.0,19.721158555,5.798966494,0.0,0.0,12.693625515,0.0,0.0,0.0,0.0,0.0,0.0,17.093962835,0,0,16,0,103,2,0.0056846159550251,0.5428571428571428,126,4.13,0.0,0.0,0.0,4096.0,-2848256.0,-4096.0,-141440.0,-38642.0,97647.0,-77222.0,-416339.0,108581.0,-6.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 15:10:25+00:00,103,5.08,2.13,2.34,0,97,46.76231738035265,100.6658,1.0692583120204604,70.7183837890625,57.781982421875,9.6771240234375,0,0,3926122.4012974976,0,0,787,12,0.4875465046783492,0.0,6.77795065,12.370482071,10.053268133,0.0,0.0,16.365773903,9.787199003,0.0,11.222895284,0.0,17.998546275,0.0,22.394775569,3.384081742,0.0,19.721158555,6.22777567,0.0,0.0,12.693625515,0.0,0.0,0.0,0.0,0.0,0.0,17.093962835,0,0,16,0,109,2,0.0056432128221653,0.56,132,5.08,0.0,0.0,0.0,-4096.0,-182272.0,-4096.0,362148.0,40628.0,-97512.0,172397.0,109560.0,-103658.0,4.0,-1.0,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2024-01-05 15:10:30+00:00,108,5.96,2.2,2.57,0,92,101.23979746835442,100.82090909090908,0.5873047858942065,73.62060546875,58.15467834472656,9.89532470703125,0,0,4157237.2024326674,0,0,496,11,0.5014249877036054,0.0,6.77795065,12.370482071,13.67336636,0.0,0.0,16.365773903,9.787199003,0.0,11.222895284,0.0,18.31127407,0.0,22.394775569,3.384081742,0.0,19.721158555,6.22777567,0.0,0.0,12.693625515,0.0,0.0,0.0,0.0,0.0,0.0,17.093962835,0,0,22,0,107,2,0.0056307405602589,0.6686274509803921,137,5.95,0.0,0.0,0.0,0.0,-371200.0,8192.0,-200997.0,-33907.0,170658.0,-102773.0,-31175.0,175595.0,4.0,1.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 15:10:35+00:00,112,6.76,2.28,2.79,0,88,80.99592875318066,102.51959390862945,1.2165239294710326,71.1029052734375,58.343505859375,10.06622314453125,0,0,4336265.649382716,0,0,612,12,0.5094438276388634,0.0,6.77795065,15.42352616,13.67336636,0.0,0.0,16.365773903,9.787199003,0.0,11.222895284,0.0,18.31127407,0.0,22.394775569,3.384081742,0.0,19.721158555,6.22777567,0.0,0.0,12.693625515,0.0,0.0,0.0,0.0,0.0,0.0,17.093962835,0,0,16,0,117,2,0.0055623481791468,0.8081632653061225,141,6.76,0.0,0.0,0.0,0.0,294912.0,-4096.0,172619.0,36196.0,-147196.0,99278.0,68642.0,-151613.0,7.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 15:10:40+00:00,118,7.42,2.35,2.99,2,82,84.98700507614213,100.7671177944862,0.9328607594936708,72.21527099609375,58.4259033203125,10.3118896484375,0,0,4510720.783553142,0,0,433,11,0.5205686689295845,0.0,6.77795065,15.42352616,13.67336636,0.0,0.0,16.365773903,9.787199003,0.0,11.222895284,0.0,18.31127407,0.0,24.465615923,3.384081742,0.0,20.88537812,6.22777567,0.0,0.0,13.295143437,0.0,0.0,0.0,0.0,0.0,0.0,17.093962835,0,0,16,0,122,2,0.0057770067543111,0.758,147,7.42,0.0,0.0,0.0,0.0,2048000.0,0.0,176985.0,63976.0,196491.0,-14942.0,477258.0,200449.0,3.0,-2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 15:10:45+00:00,122,7.87,2.4,3.16,0,78,77.232040302267,100.1106,0.9997014925373134,71.36306762695312,58.64181518554688,10.48431396484375,0,0,4673906.301090909,0,0,356,12,0.5333350252790996,0.0,6.77795065,15.42352616,16.599675977,0.0,0.0,16.365773903,9.787199003,0.0,11.222895284,0.0,18.31127407,0.0,26.979552663,3.384081742,0.0,20.88537812,8.286495413,0.0,0.0,13.295143437,0.0,0.0,0.0,0.0,0.0,0.0,17.093962835,0,0,19,0,123,3,0.0057809615775941,0.9058823529411764,153,7.87,0.0,0.0,0.0,0.0,-1306624.0,8192.0,-305130.0,-21429.0,-155659.0,29705.0,-657313.0,-154034.0,32.0,8.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 15:10:50+00:00,128,8.36,2.47,3.34,3,97,63.80934010152284,103.07202046035806,0.6553452685421994,67.31033325195312,58.82682800292969,11.224365234375,0,0,4790633.124484181,0,0,660,12,0.5453305335205435,0.0,6.77795065,15.42352616,16.599675977,0.0,0.0,16.365773903,9.787199003,0.0,11.222895284,0.0,18.31127407,0.0,26.979552663,3.384081742,0.0,20.88537812,8.286495413,1.816548281,0.0,13.295143437,0.0,0.0,0.0,0.0,0.0,0.0,17.093962835,0,0,18,0,130,2,0.0057954141583936,0.7326530612244898,156,8.36,0.0,0.0,0.0,4096.0,6105600.0,-8192.0,361221.0,-98275.0,-23495.0,53023.0,48792.0,-33104.0,-60.0,-6.0,-342.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 15:10:55+00:00,133,8.41,2.5,3.43,0,92,61.391578947368416,101.20040506329111,0.9674111675126904,67.59872436523438,58.78639221191406,11.48223876953125,0,0,4896701.761498029,0,0,524,11,0.5537399805831351,0.0,6.77795065,15.42352616,16.599675977,0.0,0.0,16.365773903,9.787199003,0.0,11.222895284,0.0,19.679974012,0.0,26.979552663,3.384081742,0.0,20.88537812,8.286495413,1.816548281,0.0,14.195072654,0.0,0.0,0.0,0.0,0.0,0.0,17.093962835,0,0,16,0,138,2,0.0057273174949836,0.53,163,8.41,0.0,0.0,0.0,-4096.0,-3640320.0,0.0,-250771.0,48033.0,-5030.0,-192242.0,207527.0,3005.0,16.0,-1.0,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-01-05 15:11:00+00:00,138,7.98,2.5,3.43,1,87,101.3082233502538,100.81676767676768,0.6675376884422111,68.07785034179688,58.95538330078125,11.77215576171875,0,0,5059759.018975332,0,0,461,12,0.5661100105520224,0.0,6.77795065,18.015618684,16.599675977,0.0,0.0,18.402804744,10.010441975,0.0,11.222895284,0.0,19.679974012,0.0,26.979552663,3.384081742,0.0,36.104905477,9.279461233,1.816548281,0.0,15.941705708,0.0,0.0,0.0,0.0,0.0,0.0,17.093962835,0,0,19,0,141,2,0.0057940817359228,0.7705882352941177,170,7.98,0.0,0.0,0.0,0.0,-2104320.0,4096.0,-298517.0,72803.0,170392.0,133972.0,34402.0,172137.0,25.0,0.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
